ID,cnt
16701,279
16702,404
16703,671
16704,604
16705,461
16706,286
16707,198
16708,142
16709,81
16710,30
16711,16
16712,7
16713,4
16714,6
16715,29
16716,128
16717,437
16718,619
16719,346
16720,176
16721,187
16722,242
16723,238
16724,227
16725,259
16726,392
16727,667
16728,629
16729,454
16730,312
16731,227
16732,161
16733,99
16734,36
16735,18
16736,9
16737,5
16738,6
16739,33
16740,101
16741,238
16742,630
16743,327
16744,170
16745,189
16746,234
16747,230
16748,205
16749,237
16750,328
16751,582
16752,511
16753,341
16754,208
16755,162
16756,107
16757,65
16758,26
16759,13
16760,7
16761,4
16762,5
16763,22
16764,111
16765,330
16766,523
16767,287
16768,145
16769,160
16770,209
16771,205
16772,179
16773,198
16774,266
16775,448
16776,409
16777,271
16778,188
16779,149
16780,118
16781,79
16782,39
16783,19
16784,10
16785,5
16786,6
16787,22
16788,102
16789,174
16790,521
16791,287
16792,167
16793,168
16794,221
16795,232
16796,194
16797,214
16798,285
16799,448
16800,399
16801,291
16802,126
16803,131
16804,113
16805,84
16806,78
16807,67
16808,48
16809,23
16810,9
16811,9
16812,18
16813,43
16814,109
16815,165
16816,250
16817,265
16818,269
16819,281
16820,229
16821,367
16822,346
16823,227
16824,227
16825,184
16826,131
16827,122
16828,120
16829,108
16830,102
16831,86
16832,62
16833,33
16834,11
16835,9
16836,11
16837,24
16838,56
16839,143
16840,188
16841,212
16842,284
16843,227
16844,248
16845,126
16846,112
16847,103
16848,98
16849,84
16850,66
16851,96
16852,51
16853,37
16854,12
16855,10
16856,7
16857,4
16858,6
16859,27
16860,112
16861,291
16862,458
16863,240
16864,130
16865,75
16866,85
16867,81
16868,131
16869,175
16870,250
16871,467
16872,374
16873,442
16874,235
16875,157
16876,140
16877,77
16878,17
16879,14
16880,8
16881,3
16882,5
16883,18
16884,109
16885,368
16886,553
16887,284
16888,161
16889,148
16890,176
16891,196
16892,182
16893,199
16894,290
16895,463
16896,445
16897,323
16898,221
16899,169
16900,115
16901,67
16902,25
16903,12
16904,6
16905,3
16906,4
16907,25
16908,112
16909,335
16910,522
16911,281
16912,146
16913,147
16914,196
16915,186
16916,171
16917,186
16918,245
16919,421
16920,405
16921,277
16922,204
16923,151
16924,112
16925,69
16926,28
16927,14
16928,8
16929,4
16930,5
16931,24
16932,113
16933,341
16934,550
16935,288
16936,155
16937,173
16938,214
16939,212
16940,196
16941,216
16942,274
16943,445
16944,417
16945,301
16946,225
16947,174
16948,113
16949,74
16950,33
16951,16
16952,9
16953,5
16954,5
16955,23
16956,87
16957,295
16958,506
16959,311
16960,150
16961,191
16962,258
16963,254
16964,252
16965,278
16966,338
16967,433
16968,413
16969,282
16970,202
16971,161
16972,136
16973,96
16974,84
16975,58
16976,40
16977,19
16978,7
16979,8
16980,15
16981,37
16982,98
16983,163
16984,266
16985,314
16986,408
16987,417
16988,428
16989,448
16990,390
16991,331
16992,278
16993,209
16994,155
16995,152
16996,134
16997,114
16998,106
16999,54
17000,46
17001,25
17002,9
17003,8
17004,12
17005,28
17006,71
17007,135
17008,190
17009,218
17010,289
17011,326
17012,330
17013,296
17014,264
17015,228
17016,130
17017,120
17018,130
17019,90
17020,93
17021,59
17022,24
17023,12
17024,7
17025,4
17026,5
17027,25
17028,103
17029,299
17030,490
17031,259
17032,129
17033,125
17034,150
17035,142
17036,127
17037,156
17038,114
17039,299
17040,281
17041,278
17042,180
17043,149
17044,112
17045,41
17046,29
17047,16
17048,8
17049,5
17050,6
17051,24
17052,107
17053,318
17054,538
17055,277
17056,176
17057,194
17058,145
17059,250
17060,214
17061,235
17062,321
17063,498
17064,461
17065,342
17066,213
17067,168
17068,116
17069,62
17070,21
17071,11
17072,6
17073,3
17074,4
17075,21
17076,91
17077,289
17078,436
17079,267
17080,147
17081,174
17082,211
17083,214
17084,193
17085,213
17086,289
17087,475
17088,427
17089,308
17090,210
17091,158
17092,108
17093,67
17094,30
17095,15
17096,8
17097,4
17098,4
17099,23
17100,105
17101,305
17102,490
17103,278
17104,150
17105,160
17106,201
17107,192
17108,177
17109,187
17110,232
17111,378
17112,343
17113,183
17114,102
17115,80
17116,48
17117,41
17118,24
17119,15
17120,11
17121,6
17122,4
17123,17
17124,68
17125,226
17126,404
17127,254
17128,150
17129,154
17130,192
17131,189
17132,163
17133,175
17134,212
17135,274
17136,245
17137,198
17138,142
17139,107
17140,93
17141,69
17142,40
17143,33
17144,23
17145,11
17146,4
17147,3
17148,7
17149,18
17150,43
17151,84
17152,120
17153,150
17154,176
17155,198
17156,190
17157,168
17158,140
17159,111
17160,93
17161,72
17162,53
17163,52
17164,49
17165,37
17166,28
17167,20
17168,15
17169,8
17170,3
17171,2
17172,3
17173,8
17174,20
17175,49
17176,72
17177,91
17178,140
17179,142
17180,148
17181,142
17182,109
17183,80
17184,71
17185,57
17186,39
17187,31
17188,26
17189,19
17190,13
17191,6
17192,3
17193,2
17194,12
17195,50
17196,157
17197,256
17198,196
17199,105
17200,110
17201,133
17202,59
17203,50
17204,59
17205,73
17206,139
17207,122
17208,133
17209,66
17210,43
17211,50
17212,19
17213,14
17214,17
17215,12
17216,3
17217,7
17218,15
17219,38
17220,61
17221,91
17222,118
17223,103
17224,121
17225,195
17226,176
17227,161
17228,145
17229,124
17230,110
17231,92
17232,78
17233,61
17234,44
17235,32
17236,17
17237,8
17238,5
17239,3
17240,3
17241,14
17242,63
17243,83
17244,151
17245,111
17246,46
17247,39
17248,56
17249,49
17250,49
17251,47
17252,55
17253,105
17254,102
17255,88
17256,59
17257,68
17258,28
17259,18
17260,8
17261,5
17262,4
17263,3
17264,3
17265,13
17266,55
17267,167
17268,279
17269,223
17270,117
17271,116
17272,158
17273,151
17274,120
17275,128
17276,153
17277,242
17278,223
17279,165
17280,120
17281,94
17282,71
17283,48
17284,30
17285,17
17286,10
17287,5
17288,4
17289,12
17290,55
17291,167
17292,312
17293,279
17294,158
17295,173
17296,220
17297,217
17298,186
17299,196
17300,212
17301,244
17302,216
17303,156
17304,107
17305,88
17306,71
17307,53
17308,38
17309,31
17310,23
17311,10
17312,4
17313,3
17314,7
17315,20
17316,42
17317,85
17318,74
17319,67
17320,63
17321,64
17322,117
17323,114
17324,123
17325,88
17326,88
17327,80
17328,58
17329,53
17330,50
17331,44
17332,44
17333,33
17334,26
17335,12
17336,4
17337,3
17338,4
17339,11
17340,25
17341,62
17342,104
17343,131
17344,169
17345,167
17346,170
17347,160
17348,124
17349,92
17350,97
17351,78
17352,50
17353,37
17354,31
17355,22
17356,16
17357,8
17358,5
17359,3
17360,3
17361,14
17362,67
17363,214
17364,357
17365,262
17366,128
17367,139
17368,177
17369,176
17370,167
17371,181
17372,216
17373,331
17374,333
17375,231
17376,151
17377,112
17378,77
17379,41
