ID,cnt
16701,301
16702,465
16703,657
16704,670
16705,444
16706,288
16707,221
16708,156
16709,75
16710,26
16711,17
16712,8
16713,6
16714,7
16715,19
16716,100
16717,472
16718,674
16719,394
16720,198
16721,213
16722,291
16723,272
16724,238
16725,288
16726,400
16727,759
16728,693
16729,463
16730,332
16731,237
16732,185
16733,107
16734,31
16735,17
16736,8
16737,6
16738,5
16739,21
16740,83
16741,260
16742,564
16743,379
16744,175
16745,198
16746,254
16747,234
16748,186
16749,228
16750,334
16751,631
16752,511
16753,329
16754,214
16755,167
16756,120
16757,70
16758,21
16759,14
16760,6
16761,5
16762,5
16763,14
16764,96
16765,337
16766,494
16767,343
16768,146
16769,174
16770,227
16771,243
16772,213
16773,236
16774,300
16775,520
16776,471
16777,303
16778,264
16779,185
16780,134
16781,90
16782,30
16783,16
16784,12
16785,5
16786,6
16787,16
16788,93
16789,183
16790,587
16791,333
16792,172
16793,192
16794,236
16795,270
16796,185
16797,223
16798,309
16799,518
16800,462
16801,325
16802,133
16803,162
16804,144
16805,102
16806,75
16807,37
16808,24
16809,25
16810,15
16811,8
16812,19
16813,47
16814,149
16815,166
16816,272
16817,284
16818,295
16819,335
16820,279
16821,395
16822,348
16823,298
16824,258
16825,225
16826,156
16827,118
16828,139
16829,91
16830,114
16831,61
16832,44
16833,40
16834,18
16835,10
16836,11
16837,28
16838,59
16839,154
16840,223
16841,256
16842,335
16843,293
16844,297
16845,149
16846,132
16847,117
16848,109
16849,108
16850,73
16851,122
16852,63
16853,37
16854,10
16855,11
16856,11
16857,5
16858,7
16859,17
16860,83
16861,273
16862,380
16863,248
16864,153
16865,88
16866,110
16867,92
16868,144
16869,210
16870,267
16871,470
16872,431
16873,417
16874,271
16875,165
16876,157
16877,74
16878,14
16879,17
16880,12
16881,4
16882,5
16883,13
16884,105
16885,411
16886,574
16887,305
16888,170
16889,164
16890,212
16891,221
16892,188
16893,221
16894,289
16895,549
16896,522
16897,362
16898,271
16899,196
16900,141
16901,73
16902,22
16903,13
16904,6
16905,4
16906,3
16907,15
16908,96
16909,316
16910,466
16911,303
16912,151
16913,158
16914,220
16915,198
16916,156
16917,188
16918,261
16919,511
16920,465
16921,282
16922,218
16923,165
16924,132
16925,83
16926,16
16927,15
16928,11
16929,4
16930,4
16931,16
16932,105
16933,349
16934,510
16935,334
16936,162
16937,185
16938,247
16939,250
16940,224
16941,246
16942,298
16943,516
16944,496
16945,334
16946,285
16947,192
16948,132
16949,90
16950,28
16951,17
16952,9
16953,5
16954,5
16955,16
16956,79
16957,322
16958,535
16959,312
16960,154
16961,205
16962,280
16963,284
16964,224
16965,264
16966,363
16967,508
16968,512
16969,339
16970,239
16971,179
16972,138
16973,103
16974,99
16975,42
16976,36
16977,21
16978,9
16979,9
16980,13
16981,35
16982,124
16983,157
16984,279
16985,304
16986,460
16987,458
16988,475
16989,451
16990,395
16991,385
16992,312
16993,242
16994,208
16995,167
16996,174
16997,110
16998,117
16999,48
17000,40
17001,30
17002,13
17003,9
17004,15
17005,38
17006,90
17007,162
17008,245
17009,279
17010,365
17011,382
17012,375
17013,377
17014,339
17015,304
17016,164
17017,179
17018,170
17019,121
17020,118
17021,52
17022,17
17023,14
17024,12
17025,5
17026,5
17027,20
17028,85
17029,298
17030,479
17031,307
17032,167
17033,170
17034,242
17035,203
17036,158
17037,177
17038,119
17039,306
17040,384
17041,300
17042,195
17043,157
17044,130
17045,39
17046,18
17047,14
17048,13
17049,6
17050,6
17051,21
17052,105
17053,384
17054,621
17055,315
17056,206
17057,214
17058,183
17059,263
17060,217
17061,241
17062,333
17063,588
17064,567
17065,392
17066,283
17067,204
17068,147
17069,76
17070,23
17071,14
17072,7
17073,4
17074,3
17075,17
17076,105
17077,348
17078,467
17079,315
17080,162
17081,189
17082,242
17083,222
17084,185
17085,209
17086,304
17087,576
17088,534
17089,346
17090,251
17091,187
17092,141
17093,84
17094,24
17095,16
17096,8
17097,5
17098,5
17099,20
17100,114
17101,411
17102,567
17103,323
17104,154
17105,176
17106,245
17107,235
17108,210
17109,222
17110,263
17111,495
17112,454
17113,199
17114,158
17115,114
17116,74
17117,53
17118,15
17119,12
17120,9
17121,4
17122,5
17123,15
17124,72
17125,332
17126,522
17127,296
17128,147
17129,174
17130,217
17131,224
17132,158
17133,196
17134,250
17135,402
17136,363
17137,260
17138,184
17139,133
17140,104
17141,75
17142,43
17143,23
17144,19
17145,10
17146,5
17147,7
17148,7
17149,21
17150,72
17151,93
17152,139
17153,168
17154,211
17155,242
17156,255
17157,209
17158,201
17159,186
17160,129
17161,103
17162,95
17163,67
17164,73
17165,49
17166,28
17167,15
17168,13
17169,9
17170,3
17171,2
17172,3
17173,10
17174,25
17175,47
17176,79
17177,104
17178,153
17179,167
17180,174
17181,167
17182,146
17183,131
17184,98
17185,85
17186,55
17187,41
17188,33
17189,17
17190,12
17191,7
17192,3
17193,2
17194,9
17195,53
17196,180
17197,263
17198,213
17199,110
17200,118
17201,186
17202,59
17203,48
17204,57
17205,81
17206,138
17207,146
17208,190
17209,68
17210,49
17211,80
17212,19
17213,12
17214,18
17215,13
17216,5
17217,8
17218,17
17219,62
17220,105
17221,99
17222,95
17223,87
17224,127
17225,194
17226,189
17227,166
17228,167
17229,176
17230,173
17231,161
17232,124
17233,96
17234,78
17235,37
17236,14
17237,11
17238,8
17239,2
17240,2
17241,13
17242,84
17243,96
17244,165
17245,109
17246,43
17247,39
17248,59
17249,51
17250,41
17251,47
17252,69
17253,141
17254,152
17255,124
17256,75
17257,122
17258,30
17259,28
17260,7
17261,5
17262,6
17263,3
17264,3
17265,14
17266,75
17267,284
17268,430
17269,269
17270,114
17271,151
17272,189
17273,188
17274,149
17275,184
17276,228
17277,420
17278,388
17279,245
17280,214
17281,156
17282,107
17283,73
17284,19
17285,13
17286,7
17287,4
17288,4
17289,15
17290,65
17291,247
17292,474
17293,291
17294,149
17295,176
17296,222
17297,229
17298,163
17299,206
17300,245
17301,350
17302,334
17303,243
17304,170
17305,130
17306,106
17307,74
17308,48
17309,26
17310,15
17311,13
17312,5
17313,6
17314,7
17315,21
17316,77
17317,93
17318,70
17319,49
17320,64
17321,59
17322,156
17323,148
17324,163
17325,139
17326,135
17327,152
17328,114
17329,84
17330,89
17331,54
17332,60
17333,27
17334,21
17335,15
17336,6
17337,6
17338,6
17339,12
17340,31
17341,59
17342,89
17343,122
17344,145
17345,161
17346,178
17347,163
17348,140
17349,121
17350,134
17351,105
17352,52
17353,41
17354,32
17355,16
17356,13
17357,8
17358,4
17359,2
17360,2
17361,9
17362,55
17363,186
17364,273
17365,216
17366,106
17367,120
17368,189
17369,165
17370,139
17371,157
17372,204
17373,352
17374,367
17375,237
17376,169
17377,109
17378,79
17379,32
