ID,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
11426,2012/4/26,2,1,4,6,0,4,1,2,0.48,0.4697,0.63,0.2537,127
11427,2012/4/26,2,1,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582,225
11428,2012/4/26,2,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,362
11429,2012/4/26,2,1,4,9,0,4,1,3,0.46,0.4545,0.88,0.1642,201
11430,2012/4/26,2,1,4,10,0,4,1,2,0.46,0.4545,0.94,0.1642,139
11431,2012/4/26,2,1,4,11,0,4,1,2,0.46,0.4545,0.94,0.2239,151
11432,2012/4/26,2,1,4,12,0,4,1,2,0.52,0.5,0.83,0.1343,204
11433,2012/4/26,2,1,4,13,0,4,1,2,0.5,0.4848,0.82,0.1642,197
11434,2012/4/26,2,1,4,14,0,4,1,2,0.54,0.5152,0.77,0.194,169
11435,2012/4/26,2,1,4,15,0,4,1,2,0.52,0.5,0.83,0.3284,204
11436,2012/4/26,2,1,4,16,0,4,1,2,0.52,0.5,0.83,0.2239,318
11437,2012/4/26,2,1,4,17,0,4,1,1,0.54,0.5152,0.77,0.1642,614
11438,2012/4/26,2,1,4,18,0,4,1,2,0.54,0.5152,0.77,0.194,664
11439,2012/4/26,2,1,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239,464
11440,2012/4/26,2,1,4,20,0,4,1,1,0.54,0.5152,0.77,0.194,337
11441,2012/4/26,2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239,250
11442,2012/4/26,2,1,4,22,0,4,1,1,0.52,0.5,0.83,0.1642,183
11443,2012/4/26,2,1,4,23,0,4,1,1,0.5,0.4848,0.88,0.1642,112
11444,2012/4/27,2,1,4,0,0,5,1,1,0.54,0.5152,0.68,0.5522,73
11445,2012/4/27,2,1,4,1,0,5,1,1,0.5,0.4848,0.59,0.4478,35
11446,2012/4/27,2,1,4,2,0,5,1,1,0.48,0.4697,0.59,0.4179,22
11447,2012/4/27,2,1,4,3,0,5,1,1,0.44,0.4394,0.47,0.4925,3
11448,2012/4/27,2,1,4,4,0,5,1,1,0.42,0.4242,0.44,0.2537,6
11449,2012/4/27,2,1,4,5,0,5,1,1,0.42,0.4242,0.44,0.3582,19
11450,2012/4/27,2,1,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537,120
11451,2012/4/27,2,1,4,7,0,5,1,1,0.38,0.3939,0.5,0.2836,315
11452,2012/4/27,2,1,4,8,0,5,1,1,0.4,0.4091,0.5,0.0,592
11453,2012/4/27,2,1,4,9,0,5,1,1,0.42,0.4242,0.44,0.4925,334
11454,2012/4/27,2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179,236
11455,2012/4/27,2,1,4,11,0,5,1,1,0.44,0.4394,0.38,0.3284,233
11456,2012/4/27,2,1,4,12,0,5,1,1,0.46,0.4545,0.36,0.3582,307
11457,2012/4/27,2,1,4,13,0,5,1,1,0.46,0.4545,0.33,0.3881,306
11458,2012/4/27,2,1,4,14,0,5,1,1,0.46,0.4545,0.33,0.3284,300
11459,2012/4/27,2,1,4,15,0,5,1,1,0.52,0.5,0.29,0.4925,324
11460,2012/4/27,2,1,4,16,0,5,1,1,0.52,0.5,0.29,0.2537,440
11461,2012/4/27,2,1,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881,702
11462,2012/4/27,2,1,4,18,0,5,1,1,0.52,0.5,0.25,0.3582,654
11463,2012/4/27,2,1,4,19,0,5,1,1,0.5,0.4848,0.27,0.3881,441
11464,2012/4/27,2,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,289
11465,2012/4/27,2,1,4,21,0,5,1,1,0.44,0.4394,0.33,0.2985,208
11466,2012/4/27,2,1,4,22,0,5,1,1,0.42,0.4242,0.38,0.2537,158
11467,2012/4/27,2,1,4,23,0,5,1,1,0.4,0.4091,0.4,0.2537,116
11468,2012/4/28,2,1,4,0,0,6,0,1,0.38,0.3939,0.43,0.1642,103
11469,2012/4/28,2,1,4,1,0,6,0,1,0.36,0.3333,0.5,0.2985,67
11470,2012/4/28,2,1,4,2,0,6,0,1,0.36,0.3485,0.43,0.1642,57
11471,2012/4/28,2,1,4,3,0,6,0,1,0.34,0.3182,0.49,0.2239,26
11472,2012/4/28,2,1,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642,2
11473,2012/4/28,2,1,4,5,0,6,0,1,0.34,0.3333,0.46,0.1343,5
11474,2012/4/28,2,1,4,6,0,6,0,1,0.34,0.3333,0.49,0.194,28
11475,2012/4/28,2,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,55
11476,2012/4/28,2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,158
11477,2012/4/28,2,1,4,9,0,6,0,2,0.38,0.3939,0.37,0.0,214
11478,2012/4/28,2,1,4,10,0,6,0,2,0.38,0.3939,0.4,0.1642,291
11479,2012/4/28,2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,358
11480,2012/4/28,2,1,4,12,0,6,0,2,0.38,0.3939,0.43,0.0,381
11481,2012/4/28,2,1,4,13,0,6,0,2,0.4,0.4091,0.37,0.0,389
11482,2012/4/28,2,1,4,14,0,6,0,1,0.42,0.4242,0.38,0.1045,440
11483,2012/4/28,2,1,4,15,0,6,0,1,0.42,0.4242,0.41,0.2239,408
11484,2012/4/28,2,1,4,16,0,6,0,2,0.44,0.4394,0.38,0.194,376
11485,2012/4/28,2,1,4,17,0,6,0,2,0.42,0.4242,0.41,0.1343,322
11486,2012/4/28,2,1,4,18,0,6,0,3,0.4,0.4091,0.47,0.0,90
11487,2012/4/28,2,1,4,19,0,6,0,3,0.36,0.3485,0.71,0.1343,139
11488,2012/4/28,2,1,4,20,0,6,0,2,0.38,0.3939,0.66,0.0,102
11489,2012/4/28,2,1,4,21,0,6,0,3,0.36,0.3485,0.71,0.194,84
11490,2012/4/28,2,1,4,22,0,6,0,2,0.36,0.3485,0.71,0.1343,83
11491,2012/4/28,2,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,42
11492,2012/4/29,2,1,4,0,0,0,0,3,0.36,0.3485,0.81,0.1343,36
11493,2012/4/29,2,1,4,1,0,0,0,2,0.36,0.3485,0.81,0.1343,42
11494,2012/4/29,2,1,4,2,0,0,0,2,0.36,0.3636,0.87,0.1045,40
11495,2012/4/29,2,1,4,3,0,0,0,2,0.36,0.3485,0.87,0.194,16
11496,2012/4/29,2,1,4,4,0,0,0,2,0.36,0.3485,0.87,0.1343,4
11497,2012/4/29,2,1,4,5,0,0,0,1,0.34,0.3636,0.87,0.0,6
11498,2012/4/29,2,1,4,6,0,0,0,1,0.34,0.3333,0.87,0.1343,7
11499,2012/4/29,2,1,4,7,0,0,0,2,0.34,0.3333,0.87,0.1343,27
11500,2012/4/29,2,1,4,8,0,0,0,1,0.38,0.3939,0.76,0.1343,107
11501,2012/4/29,2,1,4,9,0,0,0,1,0.4,0.4091,0.71,0.1343,185
11502,2012/4/29,2,1,4,10,0,0,0,1,0.42,0.4242,0.67,0.0896,380
11503,2012/4/29,2,1,4,11,0,0,0,1,0.46,0.4545,0.51,0.0,411
11504,2012/4/29,2,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,584
11505,2012/4/29,2,1,4,13,0,0,0,1,0.5,0.4848,0.45,0.1045,595
11506,2012/4/29,2,1,4,14,0,0,0,1,0.54,0.5152,0.34,0.0,653
11507,2012/4/29,2,1,4,15,0,0,0,1,0.56,0.5303,0.37,0.1343,603
11508,2012/4/29,2,1,4,16,0,0,0,1,0.6,0.6061,0.28,0.194,587
11509,2012/4/29,2,1,4,17,0,0,0,1,0.62,0.6061,0.27,0.2985,522
11510,2012/4/29,2,1,4,18,0,0,0,1,0.6,0.6061,0.26,0.2836,487
11511,2012/4/29,2,1,4,19,0,0,0,1,0.56,0.5303,0.35,0.1343,375
11512,2012/4/29,2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,243
11513,2012/4/29,2,1,4,21,0,0,0,1,0.52,0.5,0.48,0.1343,204
11514,2012/4/29,2,1,4,22,0,0,0,1,0.5,0.4848,0.45,0.0,108
11515,2012/4/29,2,1,4,23,0,0,0,1,0.48,0.4697,0.59,0.0,82
11516,2012/4/30,2,1,4,0,0,1,1,1,0.44,0.4394,0.72,0.1045,48
11517,2012/4/30,2,1,4,1,0,1,1,1,0.42,0.4242,0.77,0.0896,24
11518,2012/4/30,2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,8
11519,2012/4/30,2,1,4,3,0,1,1,1,0.4,0.4091,0.76,0.1642,4
11520,2012/4/30,2,1,4,4,0,1,1,1,0.38,0.3939,0.62,0.2537,2
11521,2012/4/30,2,1,4,5,0,1,1,1,0.38,0.3939,0.62,0.2537,20
11522,2012/4/30,2,1,4,6,0,1,1,1,0.4,0.4091,0.47,0.194,123
11523,2012/4/30,2,1,4,7,0,1,1,1,0.4,0.4091,0.5,0.194,349
11524,2012/4/30,2,1,4,8,0,1,1,1,0.4,0.4091,0.43,0.194,596
11525,2012/4/30,2,1,4,9,0,1,1,2,0.4,0.4091,0.43,0.194,268
11526,2012/4/30,2,1,4,10,0,1,1,2,0.42,0.4242,0.41,0.1642,157
11527,2012/4/30,2,1,4,11,0,1,1,2,0.44,0.4394,0.44,0.1045,163
11528,2012/4/30,2,1,4,12,0,1,1,2,0.44,0.4394,0.47,0.1343,225
11529,2012/4/30,2,1,4,13,0,1,1,2,0.48,0.4697,0.51,0.0896,247
11530,2012/4/30,2,1,4,14,0,1,1,2,0.5,0.4848,0.55,0.1343,218
11531,2012/4/30,2,1,4,15,0,1,1,2,0.52,0.5,0.55,0.1045,231
11532,2012/4/30,2,1,4,16,0,1,1,1,0.56,0.5303,0.6,0.194,347
11533,2012/4/30,2,1,4,17,0,1,1,1,0.56,0.5303,0.6,0.1642,683
11534,2012/4/30,2,1,4,18,0,1,1,2,0.56,0.5303,0.6,0.2239,664
11535,2012/4/30,2,1,4,19,0,1,1,2,0.54,0.5152,0.64,0.2537,471
11536,2012/4/30,2,1,4,20,0,1,1,2,0.52,0.5,0.59,0.194,309
11537,2012/4/30,2,1,4,21,0,1,1,2,0.52,0.5,0.59,0.194,221
11538,2012/4/30,2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,134
11539,2012/4/30,2,1,4,23,0,1,1,2,0.52,0.5,0.55,0.2239,60
11540,2012/5/1,2,1,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,35
11541,2012/5/1,2,1,5,1,0,2,1,2,0.5,0.4848,0.63,0.1343,21
11542,2012/5/1,2,1,5,2,0,2,1,2,0.5,0.4848,0.72,0.0896,8
11543,2012/5/1,2,1,5,3,0,2,1,2,0.5,0.4848,0.77,0.0,3
11544,2012/5/1,2,1,5,4,0,2,1,2,0.52,0.5,0.72,0.0896,8
11545,2012/5/1,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,17
11546,2012/5/1,2,1,5,6,0,2,1,3,0.52,0.5,0.77,0.1045,26
11547,2012/5/1,2,1,5,7,0,2,1,2,0.5,0.4848,0.94,0.2537,169
11548,2012/5/1,2,1,5,8,0,2,1,2,0.52,0.5,0.94,0.2836,557
11549,2012/5/1,2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,349
11550,2012/5/1,2,1,5,10,0,2,1,1,0.62,0.5909,0.78,0.2537,174
11551,2012/5/1,2,1,5,11,0,2,1,2,0.66,0.6212,0.65,0.2836,229
11552,2012/5/1,2,1,5,12,0,2,1,2,0.7,0.6515,0.58,0.2239,269
11553,2012/5/1,2,1,5,13,0,2,1,2,0.72,0.6667,0.51,0.2239,249
11554,2012/5/1,2,1,5,14,0,2,1,2,0.74,0.6667,0.48,0.2537,204
11555,2012/5/1,2,1,5,15,0,2,1,2,0.74,0.6667,0.45,0.2239,234
11556,2012/5/1,2,1,5,16,0,2,1,1,0.74,0.6667,0.45,0.194,354
11557,2012/5/1,2,1,5,17,0,2,1,1,0.74,0.6667,0.48,0.0896,681
11558,2012/5/1,2,1,5,18,0,2,1,1,0.7,0.6515,0.54,0.1343,743
11559,2012/5/1,2,1,5,19,0,2,1,1,0.7,0.6515,0.54,0.1343,487
11560,2012/5/1,2,1,5,20,0,2,1,1,0.66,0.6212,0.61,0.1642,335
11561,2012/5/1,2,1,5,21,0,2,1,1,0.64,0.6061,0.65,0.1343,282
11562,2012/5/1,2,1,5,22,0,2,1,1,0.64,0.6061,0.65,0.0,211
11563,2012/5/1,2,1,5,23,0,2,1,1,0.6,0.5758,0.78,0.0,95
11564,2012/5/2,2,1,5,0,0,3,1,1,0.6,0.5758,0.78,0.1045,47
11565,2012/5/2,2,1,5,1,0,3,1,1,0.56,0.5303,0.83,0.0,15
11566,2012/5/2,2,1,5,2,0,3,1,1,0.56,0.5303,0.83,0.0,16
11567,2012/5/2,2,1,5,3,0,3,1,1,0.56,0.5303,0.83,0.0896,6
11568,2012/5/2,2,1,5,4,0,3,1,1,0.54,0.5152,0.88,0.0,4
11569,2012/5/2,2,1,5,5,0,3,1,1,0.54,0.5152,0.9,0.1343,33
11570,2012/5/2,2,1,5,6,0,3,1,3,0.56,0.5303,0.84,0.0,120
11571,2012/5/2,2,1,5,7,0,3,1,2,0.54,0.5152,0.88,0.194,358
11572,2012/5/2,2,1,5,8,0,3,1,2,0.56,0.5303,0.88,0.0,666
11573,2012/5/2,2,1,5,9,0,3,1,2,0.56,0.5303,0.88,0.0,315
11574,2012/5/2,2,1,5,10,0,3,1,2,0.58,0.5455,0.83,0.1045,175
11575,2012/5/2,2,1,5,11,0,3,1,2,0.58,0.5455,0.81,0.1343,184
11576,2012/5/2,2,1,5,12,0,3,1,2,0.58,0.5455,0.83,0.2239,245
11577,2012/5/2,2,1,5,13,0,3,1,2,0.58,0.5455,0.78,0.194,228
11578,2012/5/2,2,1,5,14,0,3,1,1,0.62,0.6061,0.69,0.0896,240
11579,2012/5/2,2,1,5,15,0,3,1,1,0.64,0.6061,0.65,0.194,256
11580,2012/5/2,2,1,5,16,0,3,1,1,0.64,0.6061,0.65,0.1642,367
11581,2012/5/2,2,1,5,17,0,3,1,1,0.6,0.5909,0.73,0.2537,729
11582,2012/5/2,2,1,5,18,0,3,1,1,0.56,0.5303,0.73,0.2239,813
11583,2012/5/2,2,1,5,19,0,3,1,1,0.54,0.5152,0.77,0.2537,504
11584,2012/5/2,2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,338
11585,2012/5/2,2,1,5,21,0,3,1,1,0.52,0.5,0.77,0.2239,239
11586,2012/5/2,2,1,5,22,0,3,1,1,0.5,0.4848,0.82,0.2239,173
11587,2012/5/2,2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,98
11588,2012/5/3,2,1,5,0,0,4,1,2,0.48,0.4697,0.82,0.2239,90
11589,2012/5/3,2,1,5,1,0,4,1,2,0.46,0.4545,0.88,0.1045,24
11590,2012/5/3,2,1,5,2,0,4,1,2,0.46,0.4545,0.88,0.1343,17
11591,2012/5/3,2,1,5,3,0,4,1,2,0.46,0.4545,0.88,0.0,6
11592,2012/5/3,2,1,5,4,0,4,1,2,0.46,0.4545,0.88,0.2537,2
11593,2012/5/3,2,1,5,5,0,4,1,2,0.46,0.4545,0.88,0.2537,21
11594,2012/5/3,2,1,5,6,0,4,1,2,0.46,0.4545,0.88,0.1642,136
11595,2012/5/3,2,1,5,7,0,4,1,3,0.44,0.4394,0.94,0.1045,384
11596,2012/5/3,2,1,5,8,0,4,1,3,0.46,0.4545,0.88,0.194,627
11597,2012/5/3,2,1,5,9,0,4,1,2,0.48,0.4697,0.88,0.1045,304
11598,2012/5/3,2,1,5,10,0,4,1,2,0.52,0.5,0.77,0.0,168
11599,2012/5/3,2,1,5,11,0,4,1,1,0.54,0.5152,0.77,0.0,201
11600,2012/5/3,2,1,5,12,0,4,1,1,0.56,0.5303,0.73,0.1343,301
11601,2012/5/3,2,1,5,13,0,4,1,1,0.6,0.5909,0.69,0.194,265
11602,2012/5/3,2,1,5,14,0,4,1,1,0.64,0.6061,0.65,0.194,204
11603,2012/5/3,2,1,5,15,0,4,1,1,0.66,0.6212,0.61,0.194,283
11604,2012/5/3,2,1,5,16,0,4,1,1,0.68,0.6364,0.57,0.1642,370
11605,2012/5/3,2,1,5,17,0,4,1,1,0.72,0.6667,0.54,0.1343,704
11606,2012/5/3,2,1,5,18,0,4,1,1,0.72,0.6667,0.58,0.1343,706
11607,2012/5/3,2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.194,522
11608,2012/5/3,2,1,5,20,0,4,1,1,0.64,0.6061,0.73,0.194,420
11609,2012/5/3,2,1,5,21,0,4,1,1,0.62,0.5909,0.78,0.1343,299
11610,2012/5/3,2,1,5,22,0,4,1,1,0.62,0.5909,0.78,0.0,246
11611,2012/5/3,2,1,5,23,0,4,1,1,0.6,0.5606,0.83,0.0,121
11612,2012/5/4,2,1,5,0,0,5,1,1,0.6,0.5758,0.78,0.3284,89
11613,2012/5/4,2,1,5,1,0,5,1,1,0.6,0.5758,0.78,0.1045,48
11614,2012/5/4,2,1,5,2,0,5,1,1,0.58,0.5455,0.83,0.1343,11
11615,2012/5/4,2,1,5,3,0,5,1,1,0.56,0.5303,0.88,0.2239,14
11616,2012/5/4,2,1,5,4,0,5,1,1,0.56,0.5303,0.88,0.194,4
11617,2012/5/4,2,1,5,5,0,5,1,1,0.56,0.5303,0.88,0.194,24
11618,2012/5/4,2,1,5,6,0,5,1,1,0.54,0.5152,0.94,0.1045,135
11619,2012/5/4,2,1,5,7,0,5,1,1,0.56,0.5303,0.88,0.0,356
11620,2012/5/4,2,1,5,8,0,5,1,1,0.56,0.5303,0.88,0.0,618
11621,2012/5/4,2,1,5,9,0,5,1,1,0.6,0.5758,0.78,0.0,294
11622,2012/5/4,2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,199
11623,2012/5/4,2,1,5,11,0,5,1,2,0.7,0.6515,0.61,0.0,258
11624,2012/5/4,2,1,5,12,0,5,1,3,0.62,0.5909,0.78,0.3582,171
11625,2012/5/4,2,1,5,13,0,5,1,2,0.64,0.6061,0.73,0.0,278
11626,2012/5/4,2,1,5,14,0,5,1,2,0.66,0.6212,0.74,0.2836,242
11627,2012/5/4,2,1,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045,343
11628,2012/5/4,2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,440
11629,2012/5/4,2,1,5,17,0,5,1,1,0.7,0.6515,0.54,0.4627,643
11630,2012/5/4,2,1,5,18,0,5,1,1,0.7,0.6515,0.54,0.4627,641
11631,2012/5/4,2,1,5,19,0,5,1,1,0.7,0.6515,0.51,0.1343,452
11632,2012/5/4,2,1,5,20,0,5,1,1,0.68,0.6364,0.51,0.1045,313
11633,2012/5/4,2,1,5,21,0,5,1,1,0.64,0.6061,0.69,0.194,235
11634,2012/5/4,2,1,5,22,0,5,1,1,0.6,0.5606,0.83,0.1343,232
11635,2012/5/4,2,1,5,23,0,5,1,1,0.6,0.5606,0.83,0.0896,256
11636,2012/5/5,2,1,5,0,0,6,0,1,0.6,0.5606,0.83,0.0,153
11637,2012/5/5,2,1,5,1,0,6,0,1,0.6,0.5606,0.83,0.0,107
11638,2012/5/5,2,1,5,2,0,6,0,1,0.58,0.5455,0.88,0.0,75
11639,2012/5/5,2,1,5,3,0,6,0,1,0.58,0.5455,0.83,0.0,32
11640,2012/5/5,2,1,5,4,0,6,0,1,0.56,0.5303,0.88,0.1045,9
11641,2012/5/5,2,1,5,5,0,6,0,1,0.56,0.5303,0.88,0.0896,22
11642,2012/5/5,2,1,5,6,0,6,0,2,0.54,0.5152,0.94,0.0,42
11643,2012/5/5,2,1,5,7,0,6,0,1,0.56,0.5303,0.88,0.0,87
11644,2012/5/5,2,1,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896,197
11645,2012/5/5,2,1,5,9,0,6,0,1,0.62,0.5909,0.78,0.1045,284
11646,2012/5/5,2,1,5,10,0,6,0,1,0.66,0.6212,0.65,0.1343,432
11647,2012/5/5,2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,575
11648,2012/5/5,2,1,5,12,0,6,0,1,0.72,0.6667,0.58,0.1045,550
11649,2012/5/5,2,1,5,13,0,6,0,1,0.74,0.6818,0.55,0.1343,524
11650,2012/5/5,2,1,5,14,0,6,0,3,0.7,0.6515,0.61,0.2985,428
11651,2012/5/5,2,1,5,15,0,6,0,3,0.66,0.6212,0.74,0.194,541
11652,2012/5/5,2,1,5,16,0,6,0,2,0.68,0.6364,0.65,0.3881,540
11653,2012/5/5,2,1,5,17,0,6,0,2,0.68,0.6364,0.65,0.2985,502
11654,2012/5/5,2,1,5,18,0,6,0,2,0.66,0.6212,0.69,0.3582,434
11655,2012/5/5,2,1,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,405
11656,2012/5/5,2,1,5,20,0,6,0,1,0.6,0.5758,0.78,0.2537,309
11657,2012/5/5,2,1,5,21,0,6,0,2,0.58,0.5455,0.78,0.2239,269
11658,2012/5/5,2,1,5,22,0,6,0,2,0.58,0.5455,0.78,0.194,217
11659,2012/5/5,2,1,5,23,0,6,0,2,0.56,0.5303,0.83,0.2836,149
11660,2012/5/6,2,1,5,0,0,0,0,2,0.56,0.5303,0.83,0.1343,134
11661,2012/5/6,2,1,5,1,0,0,0,2,0.54,0.5152,0.83,0.2239,121
11662,2012/5/6,2,1,5,2,0,0,0,2,0.54,0.5152,0.83,0.2836,93
11663,2012/5/6,2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.194,28
11664,2012/5/6,2,1,5,4,0,0,0,3,0.52,0.5,0.83,0.1642,16
11665,2012/5/6,2,1,5,5,0,0,0,3,0.52,0.5,0.83,0.1642,11
11666,2012/5/6,2,1,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,17
11667,2012/5/6,2,1,5,7,0,0,0,3,0.52,0.5,0.83,0.1642,36
11668,2012/5/6,2,1,5,8,0,0,0,2,0.5,0.4848,0.88,0.1343,114
11669,2012/5/6,2,1,5,9,0,0,0,2,0.52,0.5,0.83,0.1642,191
11670,2012/5/6,2,1,5,10,0,0,0,2,0.54,0.5152,0.77,0.1045,333
11671,2012/5/6,2,1,5,11,0,0,0,1,0.56,0.5303,0.73,0.1045,414
11672,2012/5/6,2,1,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,558
11673,2012/5/6,2,1,5,13,0,0,0,2,0.6,0.6061,0.64,0.0,565
11674,2012/5/6,2,1,5,14,0,0,0,2,0.6,0.6061,0.64,0.1045,518
11675,2012/5/6,2,1,5,15,0,0,0,2,0.62,0.6061,0.61,0.1045,571
11676,2012/5/6,2,1,5,16,0,0,0,2,0.62,0.6061,0.61,0.0,544
11677,2012/5/6,2,1,5,17,0,0,0,2,0.62,0.6061,0.65,0.1343,511
11678,2012/5/6,2,1,5,18,0,0,0,2,0.62,0.6061,0.61,0.194,463
11679,2012/5/6,2,1,5,19,0,0,0,2,0.6,0.6061,0.64,0.1642,383
11680,2012/5/6,2,1,5,20,0,0,0,1,0.6,0.6061,0.64,0.194,276
11681,2012/5/6,2,1,5,21,0,0,0,1,0.56,0.5303,0.73,0.194,203
11682,2012/5/6,2,1,5,22,0,0,0,1,0.56,0.5303,0.73,0.1642,157
11683,2012/5/6,2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,102
11684,2012/5/7,2,1,5,0,0,1,1,2,0.52,0.5,0.77,0.1343,34
11685,2012/5/7,2,1,5,1,0,1,1,2,0.52,0.5,0.77,0.194,9
11686,2012/5/7,2,1,5,2,0,1,1,1,0.5,0.4848,0.77,0.194,6
11687,2012/5/7,2,1,5,3,0,1,1,1,0.5,0.4848,0.77,0.194,5
11688,2012/5/7,2,1,5,4,0,1,1,2,0.46,0.4545,0.88,0.1343,2
11689,2012/5/7,2,1,5,5,0,1,1,1,0.46,0.4545,0.88,0.1045,23
11690,2012/5/7,2,1,5,6,0,1,1,1,0.46,0.4545,0.88,0.1045,142
11691,2012/5/7,2,1,5,7,0,1,1,2,0.48,0.4697,0.82,0.1045,385
11692,2012/5/7,2,1,5,8,0,1,1,2,0.5,0.4848,0.82,0.194,639
11693,2012/5/7,2,1,5,9,0,1,1,2,0.5,0.4848,0.82,0.2239,350
11694,2012/5/7,2,1,5,10,0,1,1,2,0.52,0.5,0.77,0.194,190
11695,2012/5/7,2,1,5,11,0,1,1,2,0.54,0.5152,0.73,0.194,213
11696,2012/5/7,2,1,5,12,0,1,1,2,0.56,0.5303,0.68,0.2239,263
11697,2012/5/7,2,1,5,13,0,1,1,2,0.6,0.6212,0.53,0.3284,272
11698,2012/5/7,2,1,5,14,0,1,1,2,0.62,0.6212,0.5,0.3582,239
11699,2012/5/7,2,1,5,15,0,1,1,2,0.62,0.6212,0.53,0.2985,262
11700,2012/5/7,2,1,5,16,0,1,1,2,0.6,0.6212,0.53,0.3881,388
11701,2012/5/7,2,1,5,17,0,1,1,2,0.6,0.6212,0.53,0.3284,769
11702,2012/5/7,2,1,5,18,0,1,1,2,0.6,0.6212,0.53,0.3582,680
11703,2012/5/7,2,1,5,19,0,1,1,1,0.58,0.5455,0.56,0.3284,546
11704,2012/5/7,2,1,5,20,0,1,1,1,0.54,0.5152,0.52,0.2836,323
11705,2012/5/7,2,1,5,21,0,1,1,2,0.54,0.5152,0.45,0.2239,247
11706,2012/5/7,2,1,5,22,0,1,1,2,0.54,0.5152,0.45,0.2537,173
11707,2012/5/7,2,1,5,23,0,1,1,2,0.54,0.5152,0.45,0.194,113
11708,2012/5/8,2,1,5,0,0,2,1,2,0.52,0.5,0.52,0.2537,38
11709,2012/5/8,2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,9
11710,2012/5/8,2,1,5,2,0,2,1,2,0.52,0.5,0.63,0.2985,16
11711,2012/5/8,2,1,5,3,0,2,1,2,0.52,0.5,0.68,0.2836,6
11712,2012/5/8,2,1,5,4,0,2,1,2,0.52,0.5,0.68,0.3284,5
11713,2012/5/8,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.2836,20
11714,2012/5/8,2,1,5,6,0,2,1,1,0.5,0.4848,0.77,0.2985,165
11715,2012/5/8,2,1,5,7,0,2,1,1,0.52,0.5,0.72,0.2836,463
11716,2012/5/8,2,1,5,8,0,2,1,2,0.54,0.5152,0.73,0.2985,641
11717,2012/5/8,2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,295
11718,2012/5/8,2,1,5,10,0,2,1,2,0.58,0.5455,0.68,0.4179,157
11719,2012/5/8,2,1,5,11,0,2,1,2,0.6,0.6061,0.64,0.3881,217
11720,2012/5/8,2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,263
11721,2012/5/8,2,1,5,13,0,2,1,3,0.64,0.6061,0.65,0.2537,219
11722,2012/5/8,2,1,5,14,0,2,1,3,0.62,0.6061,0.69,0.3284,71
11723,2012/5/8,2,1,5,15,0,2,1,3,0.62,0.5909,0.73,0.2537,134
11724,2012/5/8,2,1,5,16,0,2,1,3,0.64,0.6061,0.73,0.2239,389
11725,2012/5/8,2,1,5,17,0,2,1,2,0.64,0.6061,0.69,0.2836,717
11726,2012/5/8,2,1,5,18,0,2,1,2,0.64,0.6061,0.69,0.2836,710
11727,2012/5/8,2,1,5,19,0,2,1,2,0.64,0.6061,0.69,0.2836,458
11728,2012/5/8,2,1,5,20,0,2,1,2,0.64,0.6061,0.69,0.2836,302
11729,2012/5/8,2,1,5,21,0,2,1,2,0.64,0.6061,0.65,0.2836,223
11730,2012/5/8,2,1,5,22,0,2,1,3,0.6,0.5758,0.78,0.2537,147
