ID,cnt
16699,327
16700,299
16701,325
16702,496
16703,784
16704,719
16705,534
16706,346
16707,255
16708,189
16709,111
16710,42
16711,21
16712,10
16713,6
16714,7
16715,39
16716,142
16717,459
16718,664
16719,396
16720,213
16721,225
16722,296
16723,284
16724,267
16725,314
16726,476
16727,794
16728,740
16729,513
16730,377
16731,282
16732,209
16733,120
16734,53
16735,24
16736,11
16737,7
16738,6
16739,40
16740,81
16741,249
16742,727
16743,400
16744,211
16745,252
16746,308
16747,296
16748,246
16749,293
16750,439
16751,745
16752,640
16753,438
16754,285
16755,209
16756,162
16757,90
16758,45
16759,21
16760,10
16761,6
16762,5
16763,33
16764,128
16765,418
16766,655
16767,374
16768,196
16769,230
16770,285
16771,284
16772,255
16773,293
16774,436
16775,670
16776,594
16777,397
16778,282
16779,213
16780,169
16781,110
16782,59
16783,28
16784,17
16785,8
16786,7
16787,33
16788,118
16789,177
16790,617
16791,360
16792,210
16793,219
16794,273
16795,290
16796,236
16797,265
16798,384
16799,613
16800,536
16801,398
16802,148
16803,183
16804,165
16805,121
16806,99
16807,75
16808,62
16809,30
16810,11
16811,12
16812,30
16813,59
16814,144
16815,202
16816,282
16817,314
16818,331
16819,338
16820,291
16821,396
16822,413
16823,304
16824,299
16825,283
16826,181
16827,156
16828,148
16829,136
16830,112
16831,94
16832,79
16833,39
16834,12
16835,11
16836,13
16837,26
16838,66
16839,162
16840,234
16841,254
16842,310
16843,274
16844,299
16845,168
16846,166
16847,148
16848,144
16849,145
16850,95
16851,116
16852,65
16853,46
16854,20
16855,20
16856,11
16857,6
16858,7
16859,35
16860,127
16861,359
16862,545
16863,307
16864,173
16865,86
16866,89
16867,85
16868,183
16869,229
16870,349
16871,565
16872,518
16873,468
16874,302
16875,213
16876,182
16877,100
16878,19
16879,17
16880,11
16881,4
16882,6
16883,20
16884,129
16885,399
16886,655
16887,338
16888,199
16889,205
16890,222
16891,262
16892,235
16893,268
16894,410
16895,663
16896,629
16897,442
16898,308
16899,236
16900,168
16901,96
16902,42
16903,18
16904,8
16905,5
16906,6
16907,33
16908,121
16909,396
16910,638
16911,360
16912,193
16913,215
16914,282
16915,270
16916,235
16917,260
16918,389
16919,581
16920,576
16921,378
16922,281
16923,207
16924,166
16925,95
16926,46
16927,22
16928,11
16929,6
16930,6
16931,35
16932,133
16933,416
16934,645
16935,362
16936,203
16937,240
16938,294
16939,287
16940,257
16941,290
16942,427
16943,656
16944,600
16945,422
16946,299
16947,228
16948,173
16949,112
16950,57
16951,29
16952,16
16953,8
16954,6
16955,30
16956,96
16957,337
16958,592
16959,352
16960,187
16961,248
16962,334
16963,321
16964,304
16965,335
16966,448
16967,609
16968,591
16969,414
16970,278
16971,201
16972,172
16973,125
16974,102
16975,69
16976,55
16977,25
16978,8
16979,11
16980,26
16981,54
16982,133
16983,194
16984,316
16985,380
16986,491
16987,450
16988,474
16989,495
16990,481
16991,380
16992,317
16993,268
16994,206
16995,178
16996,157
16997,132
16998,110
16999,64
17000,68
17001,32
17002,11
17003,10
17004,19
17005,43
17006,95
17007,159
17008,238
17009,264
17010,315
17011,331
17012,335
17013,309
17014,331
17015,259
17016,161
17017,185
17018,172
17019,126
17020,109
17021,74
17022,43
17023,21
17024,11
17025,6
17026,5
17027,36
17028,121
17029,364
17030,597
17031,344
17032,184
17033,187
17034,223
17035,207
17036,187
17037,218
17038,135
17039,443
17040,481
17041,392
17042,255
17043,207
17044,155
17045,43
17046,38
17047,19
17048,10
17049,6
17050,7
17051,36
17052,131
17053,398
17054,628
17055,354
17056,210
17057,234
17058,149
17059,288
17060,229
17061,256
17062,390
17063,655
17064,651
17065,447
17066,319
17067,243
17068,171
17069,101
17070,42
17071,20
17072,9
17073,5
17074,5
17075,34
17076,125
17077,407
17078,595
17079,339
17080,192
17081,234
17082,279
17083,279
17084,240
17085,262
17086,381
17087,631
17088,595
17089,408
17090,310
17091,225
17092,179
17093,102
17094,50
17095,24
17096,12
17097,7
17098,7
17099,36
17100,134
17101,420
17102,654
17103,357
17104,202
17105,229
17106,284
17107,260
17108,233
17109,253
17110,360
17111,551
17112,509
17113,220
17114,129
17115,95
17116,68
17117,49
17118,22
17119,12
17120,8
17121,4
17122,5
17123,21
17124,70
17125,267
17126,500
17127,293
17128,182
17129,216
17130,263
17131,243
17132,202
17133,227
17134,301
17135,346
17136,303
17137,224
17138,166
17139,119
17140,111
17141,78
17142,35
17143,30
17144,23
17145,11
17146,4
17147,5
17148,12
17149,25
17150,53
17151,92
17152,136
17153,167
17154,170
17155,209
17156,196
17157,185
17158,180
17159,147
17160,101
17161,84
17162,73
17163,53
17164,47
17165,41
17166,32
17167,28
17168,23
17169,12
17170,3
17171,4
17172,6
17173,14
17174,32
17175,64
17176,98
17177,126
17178,178
17179,183
17180,183
17181,184
17182,176
17183,127
17184,103
17185,86
17186,58
17187,42
17188,34
17189,27
17190,24
17191,12
17192,6
17193,3
17194,18
17195,69
17196,238
17197,435
17198,257
17199,139
17200,149
17201,190
17202,59
17203,48
17204,47
17205,75
17206,132
17207,145
17208,192
17209,65
17210,48
17211,90
17212,27
17213,14
17214,17
17215,12
17216,3
17217,7
17218,19
17219,30
17220,76
17221,75
17222,110
17223,124
17224,148
17225,192
17226,165
17227,170
17228,166
17229,153
17230,127
17231,104
17232,87
17233,65
17234,48
17235,27
17236,29
17237,14
17238,7
17239,4
17240,3
17241,21
17242,74
17243,90
17244,164
17245,86
17246,39
17247,31
17248,43
17249,40
17250,33
17251,42
17252,67
17253,102
17254,115
17255,119
17256,63
17257,114
17258,25
17259,22
17260,11
17261,5
17262,7
17263,5
17264,4
17265,24
17266,71
17267,270
17268,461
17269,242
17270,134
17271,161
17272,207
17273,190
17274,127
17275,161
17276,267
17277,401
17278,334
17279,229
17280,179
17281,133
17282,114
17283,75
17284,42
17285,22
17286,12
17287,7
17288,4
17289,22
17290,63
17291,229
17292,461
17293,291
17294,175
17295,209
17296,258
17297,249
17298,212
17299,241
17300,311
17301,351
17302,305
17303,210
17304,160
17305,123
17306,113
17307,83
17308,41
17309,32
17310,26
17311,12
17312,4
17313,6
17314,14
17315,27
17316,70
17317,92
17318,72
17319,62
17320,69
17321,67
17322,131
17323,143
17324,185
17325,124
17326,120
17327,101
17328,65
17329,54
17330,45
17331,47
17332,36
17333,27
17334,25
17335,11
17336,4
17337,4
17338,7
17339,15
17340,35
17341,63
17342,92
17343,123
17344,140
17345,138
17346,151
17347,152
17348,141
17349,108
17350,84
17351,91
17352,47
17353,38
17354,30
17355,23
17356,29
17357,14
17358,6
17359,4
17360,4
17361,23
17362,88
17363,318
17364,561
17365,327
17366,168
17367,183
17368,231
17369,238
17370,213
17371,244
17372,335
17373,532
17374,501
17375,346
17376,241
17377,185
17378,133
17379,77
