ID,cnt
16701,332
16702,480
16703,753
16704,691
16705,487
16706,342
16707,231
16708,164
16709,92
16710,36
16711,18
16712,9
16713,5
16714,9
16715,37
16716,149
16717,558
16718,777
16719,427
16720,205
16721,230
16722,284
16723,272
16724,259
16725,316
16726,414
16727,742
16728,700
16729,496
16730,339
16731,251
16732,177
16733,120
16734,47
16735,21
16736,12
16737,7
16738,7
16739,41
16740,128
16741,372
16742,832
16743,411
16744,193
16745,229
16746,291
16747,288
16748,252
16749,268
16750,385
16751,658
16752,560
16753,375
16754,242
16755,190
16756,122
16757,72
16758,29
16759,14
16760,7
16761,3
16762,4
16763,24
16764,112
16765,352
16766,567
16767,288
16768,120
16769,144
16770,184
16771,176
16772,175
16773,191
16774,240
16775,438
16776,395
16777,260
16778,178
16779,164
16780,109
16781,75
16782,41
16783,18
16784,10
16785,6
16786,5
16787,24
16788,105
16789,208
16790,566
16791,295
16792,166
16793,174
16794,238
16795,259
16796,216
16797,221
16798,287
16799,441
16800,381
16801,288
16802,106
16803,125
16804,106
16805,90
16806,64
16807,65
16808,51
16809,25
16810,10
16811,10
16812,22
16813,45
16814,119
16815,187
16816,312
16817,342
16818,332
16819,340
16820,271
16821,433
16822,381
16823,274
16824,259
16825,227
16826,166
16827,159
16828,138
16829,129
16830,115
16831,95
16832,76
16833,42
16834,13
16835,11
16836,12
16837,27
16838,58
16839,175
16840,232
16841,239
16842,309
16843,243
16844,303
16845,141
16846,125
16847,112
16848,91
16849,101
16850,67
16851,128
16852,46
16853,40
16854,15
16855,16
16856,9
16857,6
16858,7
16859,35
16860,116
16861,364
16862,610
16863,310
16864,154
16865,83
16866,99
16867,97
16868,159
16869,209
16870,290
16871,571
16872,445
16873,452
16874,283
16875,209
16876,154
16877,93
16878,22
16879,15
16880,10
16881,4
16882,7
16883,21
16884,138
16885,470
16886,717
16887,365
16888,177
16889,180
16890,214
16891,244
16892,221
16893,243
16894,335
16895,580
16896,568
16897,398
16898,253
16899,201
16900,132
16901,79
16902,31
16903,13
16904,8
16905,4
16906,4
16907,29
16908,136
16909,405
16910,645
16911,325
16912,145
16913,158
16914,228
16915,213
16916,196
16917,201
16918,293
16919,487
16920,467
16921,319
16922,205
16923,167
16924,119
16925,74
16926,35
16927,15
16928,9
16929,5
16930,5
16931,29
16932,134
16933,384
16934,604
16935,339
16936,144
16937,181
16938,233
16939,232
16940,215
16941,228
16942,285
16943,471
16944,442
16945,326
16946,218
16947,177
16948,119
16949,74
16950,36
16951,16
16952,9
16953,7
16954,5
16955,29
16956,98
16957,331
16958,609
16959,388
16960,156
16961,215
16962,299
16963,291
16964,293
16965,306
16966,348
16967,495
16968,451
16969,311
16970,191
16971,175
16972,134
16973,109
16974,90
16975,59
16976,41
16977,20
16978,9
16979,10
16980,17
16981,47
16982,124
16983,191
16984,306
16985,420
16986,511
16987,464
16988,483
16989,524
16990,450
16991,369
16992,301
16993,242
16994,184
16995,188
16996,149
16997,123
16998,112
16999,60
17000,53
17001,31
17002,9
17003,9
17004,16
17005,39
17006,89
17007,172
17008,262
17009,285
17010,341
17011,376
17012,400
17013,337
17014,292
17015,261
17016,132
17017,150
17018,141
17019,110
17020,104
17021,64
17022,32
17023,17
17024,9
17025,6
17026,6
17027,29
17028,100
17029,353
17030,698
17031,385
17032,168
17033,164
17034,204
17035,185
17036,176
17037,185
17038,134
17039,399
17040,414
17041,316
17042,227
17043,192
17044,154
17045,52
17046,38
17047,20
17048,10
17049,6
17050,8
17051,29
17052,130
17053,423
17054,754
17055,413
17056,229
17057,232
17058,191
17059,277
17060,257
17061,273
17062,357
17063,578
17064,562
17065,392
17066,250
17067,196
17068,141
17069,81
17070,27
17071,12
17072,6
17073,4
17074,5
17075,26
17076,103
17077,368
17078,585
17079,334
17080,151
17081,197
17082,244
17083,240
17084,217
17085,221
17086,313
17087,529
17088,466
17089,322
17090,221
17091,169
17092,123
17093,70
17094,33
17095,16
17096,8
17097,4
17098,5
17099,28
17100,101
17101,366
17102,619
17103,333
17104,148
17105,172
17106,238
17107,221
17108,205
17109,209
17110,250
17111,450
17112,379
17113,194
17114,121
17115,97
17116,52
17117,46
17118,27
17119,18
17120,17
17121,10
17122,4
17123,21
17124,77
17125,296
17126,535
17127,300
17128,160
17129,172
17130,217
17131,219
17132,189
17133,190
17134,229
17135,325
17136,261
17137,209
17138,141
17139,115
17140,94
17141,86
17142,27
17143,24
17144,16
17145,8
17146,3
17147,3
17148,6
17149,14
17150,30
17151,70
17152,106
17153,133
17154,135
17155,176
17156,161
17157,136
17158,122
17159,79
17160,55
17161,46
17162,45
17163,36
17164,30
17165,26
17166,17
17167,12
17168,8
17169,4
17170,1
17171,1
17172,2
17173,6
17174,14
17175,36
17176,59
17177,72
17178,114
17179,115
17180,115
17181,123
17182,90
17183,60
17184,47
17185,35
17186,27
17187,23
17188,15
17189,12
17190,15
17191,8
17192,3
17193,2
17194,13
17195,40
17196,146
17197,274
17198,194
17199,99
17200,97
17201,137
17202,48
17203,45
17204,47
17205,62
17206,142
17207,131
17208,127
17209,72
17210,45
17211,49
17212,20
17213,8
17214,14
17215,10
17216,3
17217,6
17218,11
17219,26
17220,62
17221,91
17222,125
17223,125
17224,146
17225,253
17226,214
17227,172
17228,136
17229,115
17230,104
17231,94
17232,77
17233,59
17234,43
17235,32
17236,22
17237,10
17238,5
17239,3
17240,3
17241,15
17242,52
17243,60
17244,119
17245,87
17246,34
17247,24
17248,49
17249,38
17250,36
17251,34
17252,46
17253,83
17254,81
17255,75
17256,46
17257,66
17258,19
17259,16
17260,7
17261,4
17262,4
17263,3
17264,3
17265,16
17266,49
17267,167
17268,310
17269,251
17270,114
17271,135
17272,172
17273,165
17274,132
17275,145
17276,153
17277,245
17278,192
17279,143
17280,121
17281,90
17282,65
17283,49
17284,37
17285,19
17286,11
17287,7
17288,4
17289,15
17290,54
17291,161
17292,379
17293,279
17294,161
17295,200
17296,267
17297,267
17298,235
17299,235
17300,234
17301,302
17302,240
17303,149
17304,109
17305,106
17306,80
17307,66
17308,41
17309,36
17310,29
17311,13
17312,4
17313,4
17314,9
17315,19
17316,46
17317,95
17318,83
17319,54
17320,58
17321,58
17322,147
17323,144
17324,152
17325,106
17326,89
17327,68
17328,48
17329,47
17330,42
17331,41
17332,35
17333,24
17334,20
17335,10
17336,3
17337,2
17338,4
17339,9
17340,19
17341,57
17342,98
17343,127
17344,145
17345,138
17346,161
17347,141
17348,102
17349,69
17350,59
17351,58
17352,33
17353,29
17354,24
17355,17
17356,24
17357,12
17358,5
17359,4
17360,5
17361,23
17362,64
17363,215
17364,370
17365,318
17366,140
17367,146
17368,196
17369,205
17370,198
17371,209
17372,210
17373,363
17374,349
17375,238
17376,157
17377,121
17378,78
17379,45
