ID,cnt
15192,13.418912887573242
15193,13.949464797973633
15194,29.011289596557617
15195,59.237449645996094
15196,154.90390014648438
15197,249.43006896972656
15198,470.138427734375
15199,548.8306884765625
15200,632.2264404296875
15201,626.2713623046875
15202,622.0239868164062
15203,625.2647705078125
15204,623.2550048828125
15205,566.0934448242188
15206,435.541748046875
15207,223.67333984375
15208,165.04327392578125
15209,169.63973999023438
15210,143.12442016601562
15211,100.49256896972656
15212,49.269508361816406
15213,22.880102157592773
15214,13.381474494934082
15215,9.296990394592285
15216,10.046884536743164
15217,39.86096954345703
15218,155.3838653564453
15219,481.8143615722656
15220,713.3721923828125
15221,351.0688781738281
15222,212.9898681640625
15223,242.4940185546875
15224,301.0407409667969
15225,290.67926025390625
15226,273.9602966308594
15227,291.2801513671875
15228,473.0521240234375
15229,763.8653564453125
15230,649.8081665039062
15231,549.3082885742188
15232,287.7010803222656
15233,265.33831787109375
15234,128.04364013671875
15235,81.43914794921875
15236,45.386871337890625
15237,22.624481201171875
15238,13.588720321655273
15239,7.86283540725708
15240,10.280904769897461
15241,37.394065856933594
15242,123.8671875
15243,338.7464904785156
15244,503.34893798828125
15245,247.95132446289062
15246,122.06449890136719
15247,92.45767211914062
15248,184.2030487060547
15249,180.5659637451172
15250,118.44190979003906
15251,167.2940673828125
15252,213.90016174316406
15253,451.828369140625
15254,369.6024475097656
15255,277.833740234375
15256,191.37924194335938
15257,136.66464233398438
15258,156.15576171875
15259,110.46768188476562
15260,24.39926528930664
15261,17.91781234741211
15262,9.979589462280273
15263,7.233381271362305
15264,7.329726219177246
15265,33.672882080078125
15266,142.9836883544922
15267,383.9027099609375
15268,705.2503051757812
15269,342.3731994628906
15270,214.24609375
15271,231.99600219726562
15272,282.00823974609375
15273,258.58734130859375
15274,255.5792694091797
15275,286.6279296875
15276,473.213623046875
15277,882.11279296875
15278,867.634765625
15279,638.607666015625
15280,483.14239501953125
15281,306.089599609375
15282,240.43991088867188
15283,140.7908935546875
15284,36.4217643737793
15285,20.362869262695312
15286,15.000566482543945
15287,8.974950790405273
15288,11.97846794128418
15289,30.24372100830078
15290,100.67082977294922
15291,416.53125
15292,762.2879028320312
15293,338.80133056640625
15294,203.29959106445312
15295,239.7578887939453
15296,313.1225891113281
15297,293.2359924316406
15298,279.8536071777344
15299,309.09893798828125
15300,500.4922790527344
15301,903.43896484375
15302,858.680419921875
15303,629.9306640625
15304,441.87774658203125
15305,309.66192626953125
15306,268.2724609375
15307,179.30624389648438
15308,71.87973022460938
15309,38.373111724853516
15310,21.212459564208984
15311,13.321249008178711
15312,13.750377655029297
15313,40.14530563354492
15314,156.6083984375
15315,424.24322509765625
15316,735.2508544921875
15317,387.48370361328125
15318,269.8792724609375
15319,305.64495849609375
15320,383.67437744140625
15321,363.724609375
15322,367.07659912109375
15323,372.502197265625
15324,575.3326416015625
15325,899.6502685546875
15326,783.0751953125
15327,519.3838195800781
15328,323.8843994140625
15329,294.8814392089844
15330,230.79751586914062
15331,172.40342712402344
15332,147.68209838867188
15333,99.55548858642578
15334,75.00768280029297
15335,37.12407302856445
15336,15.285012245178223
15337,14.770111083984375
15338,36.812408447265625
15339,69.77432250976562
15340,163.92428588867188
15341,281.114501953125
15342,432.279296875
15343,568.2110595703125
15344,695.5276489257812
15345,562.213134765625
15346,591.1170654296875
15347,646.155517578125
15348,602.8804931640625
15349,573.368408203125
15350,497.9766845703125
15351,328.8853454589844
15352,270.6468811035156
15353,217.4156951904297
15354,180.34280395507812
15355,149.80934143066406
15356,123.36148071289062
15357,96.81442260742188
15358,74.71107482910156
15359,37.32529830932617
15360,12.667810440063477
15361,13.108715057373047
15362,31.524002075195312
15363,50.52682876586914
15364,99.94500732421875
15365,154.26123046875
15366,288.8408508300781
15367,328.8703308105469
15368,392.6480712890625
15369,408.18316650390625
15370,405.784912109375
15371,277.68028259277344
15372,194.09292602539062
15373,178.79373168945312
15374,140.40872192382812
15375,161.57415771484375
15376,141.1397247314453
15377,114.83788299560547
15378,102.12265014648438
15379,74.46480560302734
15380,62.14820861816406
15381,39.68659210205078
15382,28.352581024169922
15383,17.37978744506836
15384,12.145856857299805
15385,16.894691467285156
15386,40.70313262939453
15387,88.18930053710938
15388,188.67483520507812
15389,255.50332641601562
15390,255.16432189941406
15391,293.2062683105469
15392,387.5599060058594
15393,376.9876403808594
15394,377.03582763671875
15395,309.54217529296875
15396,274.8245544433594
15397,342.18597412109375
15398,306.4541015625
15399,254.3658447265625
15400,160.66268920898438
15401,166.2632293701172
15402,102.3179931640625
15403,91.51061248779297
15404,34.137386322021484
15405,9.050591468811035
15406,4.417945384979248
15407,2.7324137687683105
15408,5.772218227386475
15409,36.552616119384766
15410,119.8130874633789
15411,408.70330810546875
15412,713.2410888671875
15413,345.35784912109375
15414,176.27484130859375
15415,207.2513885498047
15416,244.08343505859375
15417,242.2764129638672
15418,232.25869750976562
15419,254.37222290039062
15420,388.4399719238281
15421,773.9441528320312
15422,700.9171752929688
15423,477.1400146484375
15424,314.29266357421875
15425,219.43588256835938
15426,169.10964965820312
15427,114.7513198852539
15428,40.30508804321289
15429,19.921489715576172
15430,11.438639640808105
15431,8.625741004943848
15432,9.382554054260254
15433,36.13857650756836
15434,143.89968872070312
15435,441.09368896484375
15436,764.6909790039062
15437,353.2679443359375
15438,210.75204467773438
15439,239.12640380859375
15440,292.7178039550781
15441,286.03790283203125
15442,284.88458251953125
15443,304.4554443359375
15444,496.3214416503906
15445,868.0845947265625
15446,804.8890991210938
15447,537.8075561523438
15448,391.903076171875
15449,272.81536865234375
15450,200.94873046875
15451,122.81809997558594
15452,59.82341766357422
15453,24.93771743774414
15454,12.251355171203613
15455,8.131475448608398
15456,8.279653549194336
15457,34.21467590332031
15458,140.40122985839844
15459,415.9403076171875
15460,694.6187744140625
15461,349.4968566894531
15462,202.3724365234375
15463,241.2768096923828
15464,295.564453125
15465,286.32757568359375
15466,271.5678405761719
15467,289.7471618652344
15468,440.7028503417969
15469,818.2296142578125
15470,771.5205688476562
15471,490.566650390625
15472,291.5601501464844
15473,231.679443359375
15474,179.9200439453125
15475,131.19871520996094
15476,62.88148498535156
15477,34.004512786865234
15478,18.71402931213379
15479,11.153131484985352
15480,11.099796295166016
15481,36.72261428833008
15482,119.57868957519531
15483,384.92388916015625
15484,725.3323364257812
15485,375.5534973144531
15486,249.7700653076172
15487,288.9546203613281
15488,346.3138732910156
15489,340.61346435546875
15490,328.46954345703125
15491,329.2786865234375
15492,493.13787841796875
15493,764.8154296875
15494,662.581298828125
15495,393.03277587890625
15496,276.6152038574219
15497,219.3748321533203
15498,196.76345825195312
15499,133.1877899169922
15500,100.6280746459961
15501,72.42086791992188
15502,56.30516052246094
15503,27.326637268066406
15504,11.269493103027344
15505,9.518722534179688
15506,28.125307083129883
15507,59.25295639038086
15508,160.14785766601562
15509,227.0020294189453
15510,362.8559265136719
15511,437.88775634765625
15512,576.073486328125
15513,592.5289306640625
15514,621.8726196289062
15515,616.7278442382812
15516,593.427490234375
15517,510.40423583984375
15518,408.6611022949219
15519,283.21844482421875
15520,195.8711395263672
15521,175.6990203857422
15522,149.79530334472656
15523,130.1551513671875
15524,114.30088806152344
15525,89.14176940917969
15526,73.19270324707031
15527,35.43321228027344
15528,12.200517654418945
15529,11.022478103637695
15530,23.001354217529297
15531,49.42195129394531
15532,131.9464111328125
15533,208.74998474121094
15534,433.30059814453125
15535,517.7619018554688
15536,620.0009765625
15537,614.6190795898438
15538,622.3539428710938
15539,614.3660888671875
15540,606.8727416992188
15541,564.6547241210938
15542,444.40997314453125
15543,319.81787109375
15544,254.91000366210938
15545,178.2837371826172
15546,141.69976806640625
15547,95.54842376708984
15548,42.6425666809082
15549,17.579975128173828
15550,9.370100021362305
15551,6.562664985656738
15552,8.853124618530273
15553,31.690767288208008
15554,139.64698791503906
15555,431.86627197265625
15556,658.2640991210938
15557,281.68609619140625
15558,184.52972412109375
15559,200.50428771972656
15560,175.059326171875
15561,177.591064453125
15562,192.9859619140625
15563,232.45401000976562
15564,416.4693298339844
15565,799.880126953125
15566,603.115234375
15567,300.5078125
15568,316.73028564453125
15569,280.80889892578125
15570,187.0300750732422
15571,111.86723327636719
15572,46.37346649169922
15573,22.506210327148438
15574,13.909032821655273
15575,9.310239791870117
15576,11.099663734436035
15577,38.17404556274414
15578,139.4867401123047
15579,435.8944091796875
15580,738.0855712890625
15581,352.3951721191406
15582,204.91885375976562
15583,232.92225646972656
15584,278.5998840332031
15585,279.6505432128906
15586,265.7574768066406
15587,283.9693298339844
15588,471.6125793457031
15589,860.4559326171875
15590,803.8402099609375
15591,540.326171875
15592,343.27142333984375
15593,248.8470458984375
15594,161.25527954101562
15595,104.11080169677734
15596,39.784271240234375
15597,20.191417694091797
15598,12.062024116516113
15599,8.561681747436523
15600,9.262057304382324
15601,35.638790130615234
15602,126.84963989257812
15603,414.3136901855469
15604,706.9129028320312
15605,340.8076171875
15606,182.93875122070312
15607,225.02017211914062
15608,285.8492736816406
15609,275.80902099609375
15610,263.7471008300781
15611,280.30645751953125
15612,449.57208251953125
15613,819.1685791015625
15614,810.7542724609375
15615,488.5418701171875
15616,332.984619140625
15617,206.40597534179688
15618,153.37380981445312
15619,112.56556701660156
15620,51.21099853515625
15621,26.172142028808594
15622,14.642827987670898
15623,9.98710823059082
15624,10.613697052001953
15625,40.44723129272461
15626,133.53726196289062
15627,420.42694091796875
15628,733.05908203125
15629,349.67071533203125
15630,195.14158630371094
15631,237.60598754882812
15632,302.59979248046875
15633,299.7046203613281
15634,269.82586669921875
15635,285.65032958984375
15636,475.6976013183594
15637,759.2928466796875
15638,715.4402465820312
15639,516.2958984375
15640,373.23370361328125
15641,254.7091064453125
15642,174.5242462158203
15643,126.21980285644531
15644,63.40080261230469
15645,22.155895233154297
15646,16.82944107055664
15647,11.222875595092773
15648,11.911666870117188
15649,35.58549499511719
15650,95.52180480957031
15651,248.35226440429688
15652,644.82373046875
15653,322.8851318359375
15654,187.8736572265625
15655,223.66583251953125
15656,327.2058410644531
15657,303.73419189453125
15658,335.642822265625
15659,334.7756042480469
15660,353.5270080566406
15661,657.7156372070312
15662,563.3773193359375
15663,371.3536682128906
15664,295.846435546875
15665,227.94857788085938
15666,188.3331298828125
15667,140.92372131347656
15668,135.47039794921875
15669,101.70573425292969
15670,75.22267150878906
15671,36.12535095214844
15672,15.65548038482666
15673,12.680158615112305
15674,35.93504333496094
15675,60.53087615966797
15676,185.1053924560547
15677,279.5823974609375
15678,491.919189453125
15679,557.84521484375
15680,660.77099609375
15681,646.7430419921875
15682,637.771728515625
15683,630.36962890625
15684,615.3306884765625
15685,566.52685546875
15686,493.75836181640625
15687,333.1527404785156
15688,275.71917724609375
15689,221.28427124023438
15690,187.65695190429688
15691,136.2439422607422
15692,123.75845336914062
15693,90.75370788574219
15694,75.25755310058594
15695,35.94123077392578
15696,12.583746910095215
15697,11.821252822875977
15698,24.22415542602539
15699,54.35944747924805
15700,130.65411376953125
15701,243.32485961914062
15702,419.3409118652344
15703,521.780029296875
15704,607.1610107421875
15705,601.8129272460938
15706,606.1988525390625
15707,588.3429565429688
15708,582.8348999023438
15709,531.1744689941406
15710,434.3195495605469
15711,303.5287780761719
15712,241.1654510498047
15713,153.18280029296875
15714,130.79600524902344
15715,89.19947814941406
15716,41.83366394042969
15717,22.003131866455078
15718,11.753215789794922
15719,8.359452247619629
15720,8.520072937011719
15721,35.92279815673828
15722,118.53672790527344
15723,417.3009033203125
15724,686.2511596679688
15725,352.1820983886719
15726,207.78587341308594
15727,239.0862579345703
15728,299.52496337890625
15729,297.8808898925781
15730,275.21612548828125
15731,305.76263427734375
15732,493.84014892578125
15733,879.4434814453125
15734,767.8638305664062
15735,571.3275756835938
15736,344.2534484863281
15737,234.12451171875
15738,156.15481567382812
15739,102.93296813964844
15740,43.43024444580078
15741,24.49506187438965
15742,13.09241008758545
15743,9.777222633361816
15744,11.200883865356445
15745,39.62992858886719
15746,126.72744750976562
15747,436.3196105957031
15748,708.1622314453125
15749,347.98052978515625
15750,206.59622192382812
15751,244.6398162841797
15752,292.5464172363281
15753,295.0210266113281
15754,289.8302307128906
15755,308.90350341796875
15756,499.6030578613281
15757,895.560546875
15758,850.16455078125
15759,609.5244750976562
15760,401.2130432128906
15761,283.0802307128906
15762,208.27496337890625
15763,128.35433959960938
15764,49.60849380493164
15765,23.493526458740234
15766,13.13009262084961
15767,9.671855926513672
15768,11.066158294677734
15769,38.007781982421875
15770,156.6461639404297
15771,402.4369812011719
15772,707.7710571289062
15773,338.32305908203125
15774,192.267333984375
15775,225.98135375976562
15776,292.76470947265625
15777,301.7696533203125
15778,297.9254150390625
15779,316.2801208496094
15780,516.797119140625
15781,870.2572021484375
15782,888.695068359375
15783,604.822509765625
15784,419.9666748046875
15785,311.18634033203125
15786,237.06777954101562
15787,129.98216247558594
15788,61.58318328857422
15789,27.749095916748047
15790,15.261761665344238
15791,8.362338066101074
15792,8.776239395141602
15793,34.42515182495117
15794,140.35098266601562
15795,396.5555419921875
15796,714.3582153320312
15797,329.002685546875
15798,172.94932556152344
15799,178.4637908935547
15800,235.84022521972656
15801,225.59072875976562
15802,237.30445861816406
15803,289.2757568359375
15804,431.6293029785156
15805,801.2807006835938
15806,614.9508056640625
15807,431.3665771484375
15808,280.17864990234375
15809,208.46597290039062
15810,169.58651733398438
15811,127.05413055419922
15812,66.33078002929688
15813,29.44855499267578
15814,16.900819778442383
15815,10.36414909362793
15816,10.387979507446289
15817,34.39048385620117
15818,131.9268341064453
15819,378.20684814453125
15820,675.356689453125
15821,345.27972412109375
15822,188.4261474609375
15823,238.37606811523438
15824,288.5511169433594
15825,303.1263427734375
15826,327.6511535644531
15827,329.878662109375
15828,420.98956298828125
15829,678.6873779296875
15830,602.1519165039062
15831,375.92535400390625
15832,254.495849609375
15833,246.71755981445312
15834,177.8189697265625
15835,157.22967529296875
15836,118.90519714355469
15837,83.36434936523438
15838,57.451351165771484
15839,29.428281784057617
15840,9.271262168884277
15841,8.921920776367188
15842,32.388736724853516
15843,65.61542510986328
15844,160.8662872314453
15845,226.94805908203125
15846,377.21771240234375
15847,494.7747802734375
15848,652.500244140625
15849,646.1641845703125
15850,639.2362670898438
15851,570.7890625
15852,515.508544921875
15853,470.1084289550781
15854,393.6587829589844
15855,291.9918518066406
15856,243.74000549316406
15857,206.23609924316406
15858,173.00253295898438
15859,141.0618896484375
15860,93.22734069824219
15861,90.25436401367188
15862,67.64407348632812
15863,28.56820297241211
15864,7.703524589538574
15865,8.022706031799316
15866,29.161176681518555
15867,58.72191619873047
15868,116.66880798339844
15869,228.55010986328125
15870,386.29095458984375
15871,470.13922119140625
15872,418.1093444824219
15873,457.2281799316406
15874,440.72784423828125
15875,380.94195556640625
15876,228.18309020996094
15877,139.73300170898438
15878,62.15343475341797
15879,64.28523254394531
15880,48.55272674560547
15881,47.92938232421875
15882,42.196800231933594
15883,21.55463981628418
15884,15.986329078674316
15885,95.69810485839844
15886,85.89225769042969
15887,97.48635864257812
15888,165.9557342529297
15889,356.7287902832031
15890,347.53851318359375
15891,445.11956787109375
15892,188.33938598632812
15893,137.0241241455078
15894,122.1962890625
15895,86.97020721435547
15896,29.344558715820312
15897,15.28696346282959
15898,9.574270248413086
15899,6.749242782592773
15900,6.739591598510742
15901,33.28631591796875
15902,114.85995483398438
15903,355.8224792480469
15904,686.5745849609375
15905,322.4543151855469
15906,154.1843719482422
15907,182.60177612304688
15908,243.88694763183594
15909,252.91140747070312
15910,227.18881225585938
15911,240.5513916015625
15912,386.4799499511719
15913,676.1369018554688
15914,658.0641479492188
15915,435.84759521484375
15916,305.68304443359375
15917,234.11972045898438
15918,163.7103271484375
15919,103.842529296875
15920,42.81169128417969
15921,20.962812423706055
15922,13.160802841186523
15923,8.59499740600586
15924,10.36733627319336
15925,37.65428924560547
15926,134.4306640625
15927,415.4246826171875
15928,712.3408813476562
15929,261.44927978515625
15930,132.04953002929688
15931,144.09848022460938
15932,169.0452117919922
15933,230.11415100097656
15934,222.91307067871094
15935,227.93284606933594
15936,370.3631286621094
15937,593.9613037109375
15938,663.0715942382812
15939,420.06158447265625
15940,275.6746826171875
15941,221.59097290039062
15942,169.6281280517578
15943,113.07112121582031
15944,49.42613983154297
15945,27.406021118164062
15946,16.979646682739258
15947,9.818017959594727
15948,10.081647872924805
15949,35.221214294433594
15950,117.73116302490234
15951,362.7834167480469
15952,681.072021484375
15953,380.93597412109375
15954,221.17352294921875
15955,255.51187133789062
15956,304.91693115234375
15957,289.2891540527344
15958,265.8173828125
15959,272.0672607421875
15960,415.000732421875
15961,677.5914916992188
15962,587.2054443359375
15963,371.447998046875
15964,208.73959350585938
15965,185.63485717773438
15966,167.6641845703125
15967,121.94649505615234
15968,95.31611633300781
15969,66.79938507080078
15970,51.198486328125
15971,24.592178344726562
15972,9.204337120056152
15973,8.54440975189209
15974,28.623607635498047
15975,46.726497650146484
15976,142.06436157226562
15977,196.69053649902344
15978,302.7125244140625
15979,338.5086364746094
15980,384.7059020996094
15981,402.45697021484375
15982,386.9673156738281
15983,376.7962646484375
15984,344.1336975097656
15985,313.258056640625
15986,256.12725830078125
15987,208.90939331054688
15988,163.00125122070312
15989,165.04254150390625
15990,128.51828002929688
15991,106.03411102294922
15992,92.03258514404297
15993,77.15644073486328
15994,55.903358459472656
15995,27.003456115722656
15996,9.118980407714844
15997,7.827291011810303
15998,19.211227416992188
15999,40.34916687011719
16000,111.58771514892578
16001,183.45655822753906
16002,282.78631591796875
16003,377.4841003417969
16004,456.3938903808594
16005,458.4541015625
16006,453.17486572265625
16007,438.5963439941406
16008,391.93939208984375
16009,320.72564697265625
16010,258.301025390625
16011,171.45318603515625
16012,122.91283416748047
16013,96.29322814941406
16014,86.26992797851562
16015,60.95669937133789
16016,28.612857818603516
16017,13.76851749420166
16018,8.330806732177734
16019,4.917853355407715
16020,5.385291576385498
16021,27.659626007080078
16022,112.8897933959961
16023,374.40106201171875
16024,630.6468505859375
16025,312.7344970703125
16026,155.16348266601562
16027,181.99386596679688
16028,222.9801788330078
16029,217.5072784423828
16030,220.22125244140625
16031,231.04595947265625
16032,348.14111328125
16033,645.158203125
16034,623.6651000976562
16035,378.51739501953125
16036,227.08981323242188
16037,169.87973022460938
16038,128.15518188476562
16039,78.82746887207031
16040,28.678241729736328
16041,13.729616165161133
16042,7.712407112121582
16043,4.606034278869629
16044,5.558357238769531
16045,29.883983612060547
16046,110.17239379882812
16047,362.14447021484375
16048,662.3115234375
16049,326.0029296875
16050,158.60906982421875
16051,183.82373046875
16052,218.12435913085938
16053,216.517578125
16054,220.73019409179688
16055,210.14248657226562
16056,351.1407165527344
16057,615.0546875
16058,581.2066040039062
16059,351.26885986328125
16060,218.7770538330078
16061,165.70831298828125
16062,132.04742431640625
16063,89.32669830322266
16064,29.40981674194336
16065,14.137866973876953
16066,7.870144367218018
16067,4.64990234375
16068,5.439853668212891
16069,30.088672637939453
16070,116.90229797363281
16071,369.4324951171875
16072,671.2855224609375
16073,312.1368713378906
16074,148.969482421875
16075,168.3684844970703
16076,201.67567443847656
16077,193.3350830078125
16078,172.57772827148438
16079,188.4981231689453
16080,306.9761962890625
16081,577.34521484375
16082,567.8369750976562
16083,333.2872314453125
16084,222.86862182617188
16085,173.03427124023438
16086,111.04255676269531
16087,65.64714050292969
16088,27.138456344604492
16089,12.359790802001953
16090,9.177799224853516
16091,5.318386077880859
16092,29.903697967529297
16093,124.04646301269531
16094,391.38128662109375
16095,659.4404296875
16096,327.1859130859375
16097,174.06570434570312
16098,200.31358337402344
16099,246.52818298339844
16100,248.32057189941406
16101,230.3490753173828
16102,242.5930938720703
16103,367.2086486816406
16104,679.5203857421875
16105,658.9042358398438
16106,411.53485107421875
16107,287.2568359375
16108,215.00555419921875
16109,158.85484313964844
16110,110.48558044433594
16111,45.40272521972656
16112,23.377887725830078
16113,13.57847785949707
16114,7.502427101135254
16115,8.131914138793945
16116,32.8238525390625
16117,108.5443115234375
16118,357.6896057128906
16119,686.5259399414062
16120,346.90167236328125
16121,201.71871948242188
16122,249.03575134277344
16123,317.833984375
16124,322.3441162109375
16125,316.7303466796875
16126,318.1175842285156
16127,495.4395446777344
16128,694.1719360351562
16129,620.8866577148438
16130,315.0454406738281
16131,221.0817108154297
16132,168.97982788085938
16133,159.11917114257812
16134,108.72789001464844
16135,92.71965789794922
16136,70.76813507080078
16137,57.16753005981445
16138,29.756080627441406
16139,11.128132820129395
16140,10.665590286254883
16141,23.62529754638672
16142,46.585205078125
16143,130.475341796875
16144,217.91116333007812
16145,332.734130859375
16146,385.56561279296875
16147,638.6611328125
16148,636.6781616210938
16149,629.0089111328125
16150,621.5929565429688
16151,603.8384399414062
16152,520.0074462890625
16153,323.582763671875
16154,302.6090087890625
16155,223.7147216796875
16156,178.3031463623047
16157,149.6870880126953
16158,122.04110717773438
16159,92.50038146972656
16160,80.53103637695312
16161,59.15825653076172
16162,33.283226013183594
16163,11.391995429992676
16164,9.313591003417969
16165,19.232803344726562
16166,40.97039794921875
16167,99.35743713378906
16168,173.69613647460938
16169,274.1085205078125
16170,429.1372985839844
16171,588.330810546875
16172,592.900390625
16173,607.9989013671875
16174,571.8925170898438
16175,567.4636840820312
16176,505.5867004394531
16177,385.1190185546875
16178,282.8820495605469
16179,193.16220092773438
16180,148.36265563964844
16181,123.44720458984375
16182,84.61468505859375
16183,69.0743179321289
16184,50.94956970214844
16185,36.193363189697266
16186,19.183517456054688
16187,13.776323318481445
16188,16.95806121826172
16189,37.149654388427734
16190,101.26240539550781
16191,181.4699249267578
16192,231.50283813476562
16193,251.59237670898438
16194,293.2296447753906
16195,369.071533203125
16196,397.6811828613281
16197,380.8179626464844
16198,363.0368347167969
16199,365.2239990234375
16200,357.18865966796875
16201,292.03436279296875
16202,310.20037841796875
16203,228.40582275390625
16204,158.69261169433594
16205,150.09674072265625
16206,96.75428009033203
16207,38.59362030029297
16208,4.4605393409729
16209,2.014451026916504
16210,1.5035464763641357
16211,6.192281723022461
16212,27.784175872802734
16213,60.57362365722656
16214,213.85845947265625
16215,374.1878662109375
16216,185.7784881591797
16217,88.48095703125
16218,154.50172424316406
16219,197.850830078125
16220,196.6602325439453
16221,211.3138427734375
16222,226.45167541503906
16223,364.3543701171875
16224,594.3452758789062
16225,611.25634765625
16226,336.528564453125
16227,216.63644409179688
16228,166.72640991210938
16229,123.2503662109375
16230,80.65036010742188
16231,27.850536346435547
16232,12.082876205444336
16233,7.11390495300293
16234,5.051934242248535
16235,5.650330066680908
16236,30.977848052978516
16237,107.86587524414062
16238,356.0360107421875
16239,667.7144165039062
16240,313.9864807128906
16241,154.35202026367188
16242,170.67886352539062
16243,221.59176635742188
16244,214.64622497558594
16245,204.56594848632812
16246,210.45187377929688
16247,347.4852600097656
16248,610.03466796875
16249,577.9134521484375
16250,346.62109375
16251,228.44924926757812
16252,183.92877197265625
16253,136.63372802734375
16254,85.26416015625
16255,33.4046630859375
16256,15.576738357543945
16257,10.115365028381348
16258,5.520051002502441
16259,7.00864839553833
16260,30.659883499145508
16261,115.38165283203125
16262,373.5350341796875
16263,662.3472900390625
16264,325.2607421875
16265,156.698486328125
16266,178.69866943359375
16267,212.48240661621094
16268,219.27389526367188
16269,206.77029418945312
16270,217.99215698242188
16271,334.3918151855469
16272,597.51806640625
16273,583.0213623046875
16274,335.6495666503906
16275,247.50360107421875
16276,169.89157104492188
16277,137.8077850341797
16278,100.8594970703125
16279,43.662925720214844
16280,23.008806228637695
16281,14.619282722473145
16282,8.279773712158203
16283,8.326122283935547
16284,31.018627166748047
16285,107.70234680175781
16286,360.71014404296875
16287,646.30712890625
16288,368.27301025390625
16289,193.82688903808594
16290,245.6374969482422
16291,292.4684753417969
16292,290.8665771484375
16293,278.2816162109375
16294,283.16741943359375
16295,415.3380126953125
16296,618.9138793945312
16297,517.8002014160156
16298,341.8961181640625
16299,218.5128173828125
16300,187.6320343017578
16301,144.880615234375
16302,117.49382019042969
16303,85.55165100097656
16304,66.62671661376953
16305,53.89950942993164
16306,23.832656860351562
16307,8.733562469482422
16308,7.976686954498291
16309,22.48021697998047
16310,41.471839904785156
16311,115.55764770507812
16312,209.67965698242188
16313,295.44549560546875
16314,398.2259216308594
16315,493.00677490234375
16316,496.5202941894531
16317,496.6209411621094
16318,470.3665771484375
16319,404.13092041015625
16320,347.5768737792969
16321,241.6908721923828
16322,188.05078125
16323,156.81939697265625
16324,135.30523681640625
16325,117.14230346679688
16326,88.13374328613281
16327,81.96282196044922
16328,75.05622863769531
16329,58.35536193847656
16330,26.51791763305664
16331,8.847171783447266
16332,8.506407737731934
16333,18.635154724121094
16334,35.47125244140625
16335,90.0381088256836
16336,152.15115356445312
16337,221.44091796875
16338,295.6924133300781
16339,373.00958251953125
16340,353.5441589355469
16341,351.91986083984375
16342,406.79156494140625
16343,290.134033203125
16344,256.89776611328125
16345,214.57916259765625
16346,182.36341857910156
16347,145.98629760742188
16348,109.0565185546875
16349,91.35342407226562
16350,73.92740631103516
16351,35.42100143432617
16352,16.048555374145508
16353,9.977640151977539
16354,6.533495903015137
16355,7.979555130004883
16356,32.234642028808594
16357,113.88450622558594
16358,373.3307800292969
16359,637.0758056640625
16360,313.0523376464844
16361,153.41319274902344
16362,175.60137939453125
16363,210.12911987304688
16364,237.1260986328125
16365,219.9353790283203
16366,236.26754760742188
16367,361.6021423339844
16368,656.82373046875
16369,621.946533203125
16370,386.5205078125
16371,242.09548950195312
16372,199.7868194580078
16373,140.6761474609375
16374,87.93025207519531
16375,31.40414810180664
16376,16.787214279174805
16377,9.747076034545898
16378,6.643401145935059
16379,8.206878662109375
16380,33.69843292236328
16381,114.80462646484375
16382,377.6716613769531
16383,698.0074462890625
16384,330.84136962890625
16385,169.64044189453125
16386,179.70701599121094
16387,208.73483276367188
16388,222.56552124023438
16389,211.46644592285156
16390,238.760009765625
16391,342.71026611328125
16392,615.853759765625
16393,597.487060546875
16394,364.209228515625
16395,215.512939453125
16396,180.39663696289062
16397,143.77252197265625
16398,85.49391174316406
16399,31.509647369384766
16400,16.226839065551758
16401,9.767019271850586
16402,6.160249710083008
16403,6.876708030700684
16404,32.35392761230469
16405,108.82833862304688
16406,357.7536315917969
16407,646.656005859375
16408,305.3495178222656
16409,166.23916625976562
16410,199.9232177734375
16411,258.5020446777344
16412,248.7143096923828
16413,243.35511779785156
16414,251.2512664794922
16415,384.32257080078125
16416,655.2777709960938
16417,658.2786865234375
16418,407.52398681640625
16419,243.17941284179688
16420,200.69442749023438
16421,152.623291015625
16422,94.0101318359375
16423,53.56269073486328
16424,38.763614654541016
16425,28.509685516357422
16426,12.671226501464844
16427,7.242532730102539
16428,9.988204956054688
16429,25.33434295654297
16430,49.633941650390625
16431,97.51475524902344
16432,149.64990234375
16433,170.49319458007812
16434,215.58319091796875
16435,299.70233154296875
16436,317.6926574707031
16437,310.1985778808594
16438,293.0075988769531
16439,241.51992797851562
16440,216.29275512695312
16441,140.4787139892578
16442,113.68046569824219
16443,98.08316040039062
16444,88.94718933105469
16445,69.12520599365234
16446,47.130714416503906
16447,31.52590560913086
16448,16.444734573364258
16449,7.8802809715271
16450,2.2900867462158203
16451,2.936221122741699
16452,20.684520721435547
16453,77.53216552734375
16454,259.7288513183594
16455,495.5579833984375
16456,262.0897216796875
16457,171.42234802246094
16458,226.6145782470703
16459,290.0457763671875
16460,292.1948547363281
16461,286.5561828613281
16462,289.14300537109375
16463,376.07965087890625
16464,574.4971923828125
16465,526.6521301269531
16466,337.471435546875
16467,244.82327270507812
16468,208.28250122070312
16469,162.04672241210938
16470,122.86934661865234
16471,84.07978820800781
16472,44.07933044433594
16473,32.604183197021484
16474,12.505340576171875
16475,3.8491928577423096
16476,3.2937264442443848
