iter	RMSE
1516	0.3232687326
1517	0.3232080206
1518	0.3231739257
1519	0.3231349537
1520	0.3231356875
1521	0.3231536502
1522	0.3231160925
1523	0.3231334541
1524	0.3230829017
1525	0.3231019414
1526	0.3230908737
1527	0.3230743825
1528	0.3230668802
1529	0.3230608141
1530	0.3230570137
1531	0.323048469
1532	0.3230634427
1533	0.323021595
1534	0.3230123784
1535	0.3229372829
1536	0.3229541676
1537	0.3229113931
1538	0.3229084023
1539	0.3229244287
1540	0.3229411564
1541	0.3229423315
1542	0.3229906582
1543	0.3230052723
1544	0.3229972726
1545	0.3229971729
1546	0.3229705628
1547	0.3229634122
1548	0.3229636299
1549	0.3229775084
1550	0.3228027217
1551	0.3227912898
1552	0.3227926605
1553	0.3227473931
1554	0.3227341498
1555	0.3227296987
1556	0.3227306732
1557	0.3227306081
1558	0.3226858294
1559	0.3226709387
1560	0.3226730677
1561	0.3226853502
1562	0.3226704803
1563	0.3226552216
1564	0.3226536304
1565	0.3226334036
1566	0.3225868926
1567	0.322576079
1568	0.3225766878
1569	0.322565018
1570	0.3225662265
1571	0.3225709188
1572	0.3225163788
1573	0.3225368365
1574	0.3225474431
1575	0.3225480802
1576	0.3225239519
1577	0.322484839
1578	0.3225019465
1579	0.3224996962
1580	0.3224821188
1581	0.3224702915
1582	0.3224534601
1583	0.3224406463
1584	0.3225093479
1585	0.3225195382
1586	0.3225122939
1587	0.3224932323
1588	0.3224932586
1589	0.3224954226
1590	0.3224643176
1591	0.3224600526
1592	0.3224626454
1593	0.32246514
1594	0.3224611557
1595	0.3224253585
1596	0.3224280672
1597	0.3224246999
1598	0.3224201251
1599	0.322418263
1600	0.3223755486
1601	0.3223646569
1602	0.3223681748
1603	0.3223699652
1604	0.3223488904
1605	0.3223862967
1606	0.3223881912
1607	0.3223842867
1608	0.3223758741
1609	0.3223627184
1610	0.3223764499
1611	0.3223520805
1612	0.3223518158
1613	0.3223776919
1614	0.3223704171
1615	0.3223254797
1616	0.3223275253
1617	0.3222669887
1618	0.3222608975
1619	0.322250793
1620	0.3222499412
1621	0.3222431953
1622	0.3222331803
1623	0.3222329104
1624	0.3222154817
1625	0.3222243657
1626	0.3222241288
1627	0.3222263188
1628	0.322237224
1629	0.3222370773
1630	0.3222279448
1631	0.3222395568
1632	0.3222364413
1633	0.3222240227
1634	0.3222217519
1635	0.3222238323
1636	0.3221647408
1637	0.3221587084
1638	0.3221426883
1639	0.3221439335
1640	0.3221498685
1641	0.3221517727
1642	0.3221511389
1643	0.322146061
1644	0.3221408312
1645	0.3220877565
1646	0.3221059766
1647	0.3220986893
1648	0.3221001103
1649	0.3221079076
1650	0.3221123688
1651	0.3220531941
1652	0.3220546069
1653	0.3220922184
1654	0.3220936473
1655	0.3220120937
1656	0.3220204681
1657	0.321987032
1658	0.321991137
1659	0.3219994178
1660	0.3220093544
1661	0.322026791
1662	0.3220296002
1663	0.3220192039
1664	0.3220360259
1665	0.32198015
1666	0.3219770622
1667	0.3219685929
1668	0.3219550911
1669	0.3219693967
1670	0.3219798599
1671	0.3219759335
1672	0.3219543881
1673	0.3219709471
1674	0.3219725839
1675	0.3219876634
1676	0.3219831138
1677	0.321966904
1678	0.3219412298
1679	0.3219223049
1680	0.3219385775
1681	0.3219428278
1682	0.3219569891
1683	0.3219516882
1684	0.3219590923
1685	0.3219709327
1686	0.321961566
1687	0.3219533952
1688	0.3219718898
1689	0.321880134
1690	0.32188033
1691	0.3218696357
1692	0.3218923713
1693	0.3218720884
1694	0.3218519171
1695	0.3218546696
1696	0.3218571008
1697	0.3218433597
1698	0.3218263236
1699	0.3217918885
1700	0.3217869841
1701	0.3217711421
1702	0.3217691257
1703	0.3217867841
1704	0.3217841369
1705	0.3217828403
1706	0.321785607
1707	0.3218121034
1708	0.3218354473
1709	0.3218305786
1710	0.3218301331
1711	0.3218311355
1712	0.3218321685
1713	0.3218640235
1714	0.3218941485
1715	0.3219083499
1716	0.3218911544
1717	0.3218830016
1718	0.3219000396
1719	0.3218925504
1720	0.321895352
1721	0.3218587497
1722	0.3218923403
1723	0.3218717048
1724	0.321907411
1725	0.3219033496
1726	0.3219037645
1727	0.3219047909
1728	0.3218997523
1729	0.3218999149
1730	0.3218815779
1731	0.321894567
1732	0.321894273
1733	0.3219246911
1734	0.3219143322
1735	0.3218924134
1736	0.3219120098
1737	0.3219044233
1738	0.3218992292
1739	0.3219015549
1740	0.3218766614
1741	0.3218678574
1742	0.3218641369
1743	0.3218074487
1744	0.3218065001
1745	0.3217978407
1746	0.3217978176
1747	0.3217750213
1748	0.3217753158
1749	0.3217125622
1750	0.3216672336
1751	0.3216456649
1752	0.3216373073
1753	0.3216067393
1754	0.3215952567
1755	0.3215953824
1756	0.3215986748
1757	0.3215976866
1758	0.3216002869
1759	0.3215963485
1760	0.3215792839
1761	0.3215776105
1762	0.3215931019
1763	0.3215883605
1764	0.3215990996
1765	0.3215876098
1766	0.3215547328
1767	0.3215286158
1768	0.3215179825
1769	0.3215167702
1770	0.3215161547
1771	0.3215209796
1772	0.3215107511
1773	0.3215145837
1774	0.3215083221
1775	0.3214846458
1776	0.3214793977
1777	0.3214746075
1778	0.3214709032
1779	0.3214928914
1780	0.321447033
1781	0.3214452603
1782	0.3214522192
1783	0.3214210825
1784	0.3214547622
1785	0.3214564837
1786	0.3214514088
1787	0.3214486426
1788	0.3214525441
1789	0.3214350063
1790	0.3214388153
1791	0.3214430392
1792	0.3214524094
1793	0.3214368184
1794	0.3214269162
1795	0.3213692262
1796	0.3213680565
1797	0.3213674162
1798	0.3213404605
1799	0.3213173894
1800	0.3213016994
1801	0.3213151413
1802	0.3212792983
1803	0.3212802278
1804	0.3212953835
1805	0.3212833614
1806	0.3212682254
1807	0.3212278144
1808	0.3212311236
1809	0.3212882994
1810	0.3212715195
1811	0.3212737205
1812	0.3212911421
1813	0.3212775942
1814	0.3212281452
1815	0.3212278655
1816	0.321198444
1817	0.3211947085
1818	0.3212018623
1819	0.3212009455
1820	0.3211812929
1821	0.3211817938
1822	0.3211724235
1823	0.3211940411
1824	0.3211593903
1825	0.3211591907
1826	0.3211582979
1827	0.3211590514
1828	0.3211488501
1829	0.3211289939
1830	0.3211592134
1831	0.3211844721
1832	0.3211768726
1833	0.3211716692
1834	0.3211510106
1835	0.3211506918
1836	0.3211495461
1837	0.3211578363
1838	0.321190408
1839	0.321219141
1840	0.3212012158
1841	0.3212111334
1842	0.3212165721
1843	0.3212200539
1844	0.3212092173
1845	0.3212093698
1846	0.3212261646
1847	0.321211345
1848	0.3212229234
1849	0.3212066706
1850	0.3212017172
1851	0.321179553
1852	0.3211763907
1853	0.3211913427
1854	0.3211769342
1855	0.3211258465
1856	0.3211214674
1857	0.3211222733
1858	0.3211217085
1859	0.3211246433
1860	0.3211813625
1861	0.3211719623
1862	0.3211661785
1863	0.3211131913
1864	0.3211286896
1865	0.3211138437
1866	0.3211211327
1867	0.3211220347
1868	0.3211086864
1869	0.3211208958
1870	0.3211098573
1871	0.3211189766
1872	0.3211289714
1873	0.3211091281
1874	0.3211135654
1875	0.3211131874
1876	0.3211115911
1877	0.3210820256
1878	0.3210831109
1879	0.3210774337
1880	0.3210833834
1881	0.3210952743
1882	0.3210630603
1883	0.3210598107
1884	0.3210598822
1885	0.3210375271
1886	0.3210278307
1887	0.3210214526
1888	0.3210358101
1889	0.3210167177
1890	0.3210276589
1891	0.3210254453
1892	0.3210250911
1893	0.3210232949
1894	0.3210237574
1895	0.3210138635
1896	0.3210269002
1897	0.3210530448
1898	0.3210557746
1899	0.3210558274
1900	0.3209948197
1901	0.3210068818
1902	0.321009271
1903	0.3209741607
1904	0.3209762181
1905	0.3209802123
1906	0.3209621159
1907	0.3209617078
1908	0.3209617616
1909	0.3209685479
1910	0.3210179928
1911	0.3210066618
1912	0.3210082725
1913	0.3210099862
1914	0.3210045544
1915	0.3210089492
1916	0.3210162431
1917	0.32099056
1918	0.3209968242
1919	0.3209979486
1920	0.3209988485
1921	0.3210334726
1922	0.3210354
1923	0.3210368659
1924	0.3210307792
1925	0.3210175489
1926	0.3210191582
1927	0.3210215154
1928	0.3209841253
1929	0.3209999985
1930	0.3210541542
1931	0.3210572283
1932	0.3210724218
1933	0.3210783175
1934	0.3210788951
1935	0.3210834803
1936	0.321060401
1937	0.321048547
1938	0.3210492243
1939	0.3210454036
1940	0.3210209668
1941	0.3210258681
1942	0.3210254322
1943	0.3210273527
1944	0.3209755233
1945	0.3209547294
1946	0.3209547456
1947	0.3209869541
1948	0.3209886004
1949	0.3209893223
1950	0.3211181965
1951	0.3211266102
1952	0.3211231433
1953	0.321259254
1954	0.3212682089
1955	0.321265309
1956	0.3212545083
1957	0.3212427046
1958	0.3212005958
1959	0.3211858695
1960	0.3211799218
1961	0.3211977284
1962	0.3212259952
1963	0.3210720536
1964	0.321070722
1965	0.3210538077
1966	0.3210583053
1967	0.321013619
1968	0.3210007112
1969	0.3210015672
1970	0.3209217683
1971	0.3209288536
1972	0.3208858852
1973	0.3208965507
1974	0.3209007693
1975	0.3209396417
1976	0.3209527601
